,rmsd
36975451,0.2170133468561131
36975452,0.27755227506754787
36975453,0.23855351383357856
36975454,0.18719472867684359
36975455,0.252506351114041
36975456,0.14536976609586091
36991787,0.09113757947088534
36991788,0.5744768381330799
36991789,0.06728437173930717
36991790,0.06742067967521423
36991791,0.3103271279137078
36991792,0.1847583650858726
36991793,0.9150414009614319
36991794,0.1875089175079532
36991795,0.06727512571658784
36991796,0.09139285624863594
36987706,0.09723047028936427
36987707,0.09675515150480406
36987708,0.09728779893815687
36984387,0.22750405828592662
36984388,0.228793094571593
36984389,0.17258624312846732
36973916,0.11860767277410635
36973917,0.11842527613128621
36973918,0.13210701077850423
36973919,0.1313161210003455
37014846,0.40654426152579
37014847,0.4403055569503052
37014848,0.8762471604718163
37014849,0.4069175995238274
37014850,0.4438032739563028
37014851,0.876613649782494
37014852,0.4770638486739597
37014853,0.6650923109399998
36991461,0.3958587889125914
36991462,0.34132643295094783
36991463,0.2505994926372089
36991464,0.2661597476549649
36991465,0.31527083613920004
36991466,0.3412490021216424
36991467,0.36697725737616044
36991468,0.3479075451096492
36991469,0.2515532860958644
36991470,0.25168717522772
36969580,0.09555727029324462
36969581,0.09553850127889127
37016997,0.04995034434106621
37015999,0.18953360322045185
37016000,0.1906235864694688
36972482,0.3806344918587879
36972483,0.27104373651217695
36972484,0.271219870744039
36972485,0.31612382692510604
36972486,0.2711181232971534
36972487,0.316137675126589
36972488,0.3157921366392622
36972489,0.2865815418361239
36973802,0.10287085650370592
36973803,0.17981716341891615
37016100,0.20822507114507147
37016101,0.15546368218385578
37016102,0.09514422158198173
36974444,0.24450122922341064
36968620,0.5926147936673729
36968621,0.22232692955129496
37013461,0.6804234971729026
37013462,0.6744310673027994
37013463,0.6803914668624846
37013464,0.6801748190946967
37013465,1.0826071781155773
37013466,1.0825990170949553
37013467,1.0826097578258425
37013468,1.0826097613032555
37014214,0.26729907778794587
37014215,0.26714178762246954
37014216,0.09209584738951551
37014217,0.2207807384000295
37008313,0.3646718971984397
37008314,0.47092195365597816
37008315,0.36469362783651227
37008316,0.24444377568701692
37008317,0.24450002224619077
37008318,0.3647466592622925
37008319,0.36471598693323143
37010696,0.06332002620863095
37010697,0.0634219288701754
37010698,0.05590304998148985
37010699,0.056176916720648076
36982533,0.15592171884878814
36982534,0.48877556173187564
36982535,0.40794985866596717
36982536,0.40669360766626345
36982537,0.26563737998405285
36982538,0.15596012613698046
36982539,0.15571010425516346
36982540,0.266496523147164
36982541,0.15587749712937002
36982542,0.4887821722343375
36984973,0.31785527906030603
36984974,0.31818911193581667
36984975,0.1881114420131022
37008083,0.22596307993493361
37008084,0.3623746349924023
37008085,0.188856102036755
37008086,0.2878582016307055
37008087,0.17274830786494463
37008088,0.23411542130853333
37008089,0.05324758906531555
37008090,0.05328363563603626
37008091,0.05329562733193759
36996696,0.2549137859056256
36996697,0.25468474097305244
36996698,0.2644511945081358
36996699,0.29097833376265714
36996700,0.1996251838683364
36996701,0.2547561956116166
36996702,0.1706792609540782
36996703,0.1039612351119298
36974979,0.0936587969421846
36974980,0.09363154480512272
36991779,0.1406678821350043
36991780,0.12991747076423335
36991781,0.10616539487290323
36991782,0.10117298852013178
36991783,0.1434125467824859
36991784,0.08153813130914764
36991785,0.18979638129957951
36991786,0.1509781127736729
36981550,0.2022623096012442
36981551,0.32743536955426433
36981552,0.1098264825161584
36981553,0.1150896726958632
36981554,0.26524259422033364
36981555,0.12238089129191405
36981556,0.10566427498663682
36981557,0.14315101032455388
36981558,0.24702746428147512
37016149,0.3983711855872074
37016150,0.39894020922813994
37016151,0.4754699608328986
37013076,0.17801047304932358
37013077,0.49892853195419723
37013078,0.16524767246690134
37013079,0.22520903402468612
37013080,0.17811386058878637
37013081,0.6410766570763208
37013082,0.18888942640073428
37013083,0.22323154603035067
37013084,0.18308020384219617
37008698,0.2485411266733774
37008699,0.18880187540155446
37008700,0.42788247957593867
37008701,0.3368181782337491
37008702,0.3932589110204964
37008703,0.33691747889330254
37008704,0.8060066280794417
37008705,0.24913585966289722
36974389,0.11483618474024597
36974390,0.12572317109494877
37014267,0.23727085871924983
37014268,0.2484812102939826
37014269,0.09265663335200058
37014270,0.10885377419756317
37014271,0.24863184652769482
37014272,0.19957278862339736
37014273,0.27998985223682027
37009599,0.17420535907994616
37009600,0.17435387987845302
37009601,0.17448611244308063
37009602,0.1748894419011289
37009603,0.2818652486264533
37009604,0.17452418569946598
37009605,0.17449021215106145
37009606,0.2828202114032321
37009607,0.2837184589963919
37009608,0.28347363783519963
36999326,0.03886991471160058
36999327,0.04987859429871282
36996073,0.10638011952653319
36996074,0.16168451550039414
36996075,0.24228272399234904
36996076,0.106152865296261
36996077,0.1623059750622887
36996078,0.24211704065607892
36996079,0.10656549709094844
36989744,0.39267191689792663
36989745,0.3964394066588563
36989746,0.41222843163143474
36989747,0.4106171823410748
36989748,0.3928774964187113
36989749,0.4041973667716669
36989750,0.405448950340245
36989751,0.40510988702897577
36989752,0.46516862150337446
36989753,0.3926535240077962
36983669,0.22566058736876243
36983670,0.12911390330333644
36983671,0.24907798888114627
36983672,0.11862340822378621
