,difference
36975451,2.40484609965263
36975452,-1.4599060830660164
36975453,0.484001130498541
36975454,0.6346860952438931
36975455,2.506508492044375
36975456,-3.8140776373562346
36991787,-0.39810730516910553
36991788,-0.519278878557837
36991789,0.3468386784144082
36991790,-0.4868609554652812
36991791,-0.35437237678855293
36991792,0.3207021958166978
36991793,-2.5187539471073963
36991794,0.32028551185257026
36991795,0.3468282559823779
36991796,-0.39811144955454925
36987706,5.435651928564766e-13
36987707,-8.073658682405949e-05
36987708,-7.140448918363518e-06
36984387,1.9899331881246383
36984388,1.9900029312614151
36984389,0.0
36973916,-4.317541606724262e-05
36973917,1.8260948309034575e-12
36973918,-0.8839751190718772
36973919,-0.8838010098299023
37014846,1.0178368585671649
37014847,0.21776203403873495
37014848,-0.9928564633672323
37014849,1.0178882546621466
37014850,1.7024896847180742
37014851,-0.992645836967391
37014852,-0.18902735802761583
37014853,-0.8744391126092523
36991461,-0.006136273732408881
36991462,0.0862431832340178
36991463,1.8751237714004247
36991464,1.8612544511324671
36991465,2.496784304710445
36991466,0.08593287283845541
36991467,0.12409066307982641
36991468,0.06896033254257361
36991469,1.8748625042221931
36991470,1.8752598136492793
36969580,0.0
36969581,-2.7008994853972013e-05
37015999,-0.001487189080634721
37016000,0.0
36972482,-1.956442373237337
36972483,-2.651854741734681
36972484,-2.65179456397874
36972485,0.09471648169177627
36972486,-2.6518558483211727
36972487,0.09467839507969344
36972488,0.0946341322864086
36972489,-1.7830523776938207
36973802,1.8565551860268954
36973803,0.0
37016100,-0.0006150514813043628
37016101,0.0
37016102,1.8155294961031245
36968620,0.5615483184934149
36968621,0.0
37013461,-7.411447245431191e-05
37013462,-0.22616435478067842
37013463,-5.1684712616406614e-05
37013464,7.560174708487466e-12
37013465,-2.6507371709350878
37013466,-2.650748594738104
37013467,-2.6507385232253
37013468,-2.6507396961482073
37014214,-0.28935143077966696
37014215,-0.2893331455416046
37014216,0.7441616411347374
37014217,0.03269597825788395
37008313,-1.4668582811872923
37008314,-2.3526192403387327
37008315,-1.4668580418370674
37008316,-1.6855774447321892e-05
37008317,1.1013412404281553e-13
37008318,-1.4674076705335182
37008319,-1.4674044709746887
37010696,-6.490299611483508e-05
37010697,0.0
37010698,0.9083943583782119
37010699,0.9082691695875287
36982533,1.8474111129762605e-13
36982534,-1.1264766715409138
36982535,-1.3409567794731174
36982536,-1.3413397211504687
36982537,-0.3238999112888763
36982538,-8.082250133156776e-06
36982539,-0.0002605852180792567
36982540,-0.3239186641651557
36982541,-5.762791019492397e-06
36982542,-1.1264787362816762
36984973,0.0
36984974,-0.0002716241869542557
36984975,-0.45568341049895267
37008083,-0.07393414375712837
37008084,0.5124804355577197
37008085,-0.34535648044003153
37008086,-0.49225565126586446
37008087,0.0
37008088,-0.07565051130723077
37008089,0.23952042661269957
37008090,0.23951981717227966
37008091,0.2395251459688268
