,tfd
36975451,0.03581113338219206
36975452,0.12680245464398662
36975453,0.021920909582466744
36975454,0.02006300355562254
36975455,0.18227508293719757
36975456,0.05066592571039017
36991787,0.003141746661060109
36991788,0.0885122650985767
36991789,0.0055176307986823684
36991790,5.4859363769756076e-05
36991791,0.0365947019844863
36991792,0.01906552482611715
36991793,0.00505757259134278
36991794,0.019130721618989408
36991795,0.005563256176663055
36991796,0.0032152665749794846
36987706,0.11769410833964393
36987707,0.039000161961042966
36987708,0.03919647680297904
36984387,0.030156196516206723
36984388,0.030280386200262095
36984389,0.019516332501116514
36973916,0.026914504433928215
36973917,0.026881758929397682
36973918,0.022935168174818235
36973919,0.0228590649315912
37014846,0.10328368570061595
37014847,0.22647321532296485
37014848,0.3467484032171906
37014849,0.008491544482644778
37014850,0.008900032519379967
37014851,0.3495850347336576
37014852,0.03778521784107708
37014853,0.3512063952747919
36991461,0.06376855542241455
36991462,0.18055115804321797
36991463,0.1800003503136688
36991464,0.18849799438693907
36991465,0.06518520342949043
36991466,0.18029950502419068
36991467,0.037363280859694814
36991468,0.1845808489091597
36991469,0.17903313001499566
36991470,0.18551069233647355
36969580,0.01883442333623446
36969581,0.018840031377453683
37016997,0.0028577255961868366
37015999,0.05887126628278676
37016000,0.05932553484280237
36972482,0.11091966517666345
36972483,0.03382339156504835
36972484,0.03389286736598791
36972485,0.11175940730865354
36972486,0.03390829581016575
36972487,0.11170215067263199
36972488,0.11162404931284184
36972489,0.10347826163659345
36973802,0.001449685911845035
36973803,0.005026455502604416
37016100,0.031212563063296006
37016101,0.01638038729865159
37016102,0.02543981201632324
36974444,0.17157598465380722
36968620,0.010282245727792943
36968621,0.0017855232665028374
37013461,0.30102092553904425
37013462,0.23833291683406393
37013463,0.3307172907307939
37013464,0.3122730333675535
37013465,0.16401184901548427
37013466,0.2023209845556957
37013467,0.18478528681197254
37013468,0.16728319259236682
37014214,0.15444844327816482
37014215,0.15428224027324686
37014216,0.20795943520377527
37014217,0.07332172481582411
37008313,0.06354589027467136
37008314,0.06303422693587253
37008315,0.06355222840386843
37008316,0.044000333425028126
37008317,0.04407593394024889
37008318,0.06355818290255973
37008319,0.06353971220699269
37010696,0.0005492122375566732
37010697,0.0005112227136763876
37010698,0.001403943277495325
37010699,0.005649028372105488
36982533,0.006716356202702853
36982534,0.2034026175312474
36982535,0.031551518198308405
36982536,0.0458983285316305
36982537,0.0724624553388279
36982538,0.008027282212888197
36982539,0.006814626213968491
36982540,0.07715364457292713
36982541,0.006711836019455744
36982542,0.20340433149721018
36984973,0.16484732880076344
36984974,0.1644595835244169
36984975,0.051008399837415445
37008083,0.05511667653435089
37008084,0.14828232212130454
37008085,0.06146285795721537
37008086,0.08924225010510162
37008087,0.04398553805952785
37008088,0.05746003781841827
37008089,0.005579512570112158
37008090,0.005607903009073174
37008091,0.005596209176734241
36996696,0.035657375731214976
36996697,0.01586299758073664
36996698,0.054373448426507334
36996699,0.01941210997625481
36996700,0.01642035800376481
36996701,0.015572967933701568
36996702,0.013717016959999148
36996703,0.0222078350814453
36974979,0.012276533819201855
36974980,0.01268710225454824
36991779,0.027714057185817428
36991780,0.08299858002780962
36991781,0.06888279305894594
36991782,0.024668346936289037
36991783,0.026162735483051102
36991784,0.08732309058549337
36991785,0.09506780175788684
36991786,0.053092831954679925
36981550,0.009702483444182463
36981551,0.047830361785220134
36981552,0.033537066413274585
36981553,0.017122756939284743
36981554,0.04760309438227871
36981555,0.030626493377499352
36981556,0.02937708987914149
36981557,0.037839135395311856
36981558,0.035956659303497715
37016149,0.02341442067573229
37016150,0.03789728080495786
37016151,0.07584058724632567
37013076,0.01422356516614277
37013077,0.045294451953227045
37013078,0.011866748596083668
37013079,0.05225805266614456
37013080,0.014227835483666164
37013081,0.04298501184403475
37013082,0.01979595301480123
37013083,0.05134328657713677
37013084,0.01443113505398758
37008698,0.018612779188784644
37008699,0.019877755106495032
37008700,0.12794046959160982
37008701,0.09630551630483321
37008702,0.03730261558161231
37008703,0.09626566918985409
