,rmsd
36975451,0.3663044361656236
36975452,0.23575070783735705
36975453,0.2860054134077845
36975454,0.2730767186954155
36975455,0.1609323680861798
36975456,0.21592911587200897
36991787,0.055953439620577056
36991788,0.9524675567158415
36991789,0.08191530048717155
36991790,0.045869171198722324
36991791,0.827133554671406
36991792,0.09995508144877593
36991793,1.138857266651928
36991794,0.09770248620883912
36991795,0.08193307906312049
36991796,0.056215665226417424
36987706,0.04448147580131053
36987707,0.044230276946073066
36987708,0.04453817324532618
36984387,0.17568066757592107
36984388,0.17689067323993146
36984389,0.0949136454676596
36973916,0.10742926772639402
36973917,0.10727996717014582
36973918,0.1862128872715525
36973919,0.1854513814563012
37014846,0.48135436529675607
37014847,0.49546477384367715
37014848,0.4685600014691041
37014849,0.48161428107508675
37014850,0.5064949466743793
37014851,0.4697811225359656
37014852,0.5574454103818103
37014853,0.585833663815056
36991461,0.29316204245319266
36991462,0.2740814043889149
36991463,0.351200882951039
36991464,0.36552032438157905
36991465,0.7274223337415029
36991466,0.27380829936825496
36991467,0.4317182365259902
36991468,0.3251674852694567
36991469,0.3522430627702566
36991470,0.3522356630707312
36969580,0.06048815722495535
36969581,0.06045313398596276
37016997,0.029560123312962008
37015999,0.12579409043369136
37016000,0.1265707753064584
36972482,0.4452318620530858
36972483,0.30606566785936856
36972484,0.3062869700992742
36972485,0.3908735691955357
36972486,0.3062474491509417
36972487,0.3908642476501813
36972488,0.3905453029858392
36972489,0.3598011398899848
36973802,0.11878088698778576
36973803,0.19912551050473296
37016100,0.24178334577323957
37016101,0.18796753857705817
37016102,0.11737509746992926
36974444,0.07730024602063201
36968620,0.8453152254008547
36968621,0.15669621163404784
37013461,0.769810924956567
37013462,0.7855804697559998
37013463,0.7697879648875069
37013464,0.7695817408687998
37013465,1.104682493039921
37013466,1.1046684932495212
37013467,1.1046808064371796
37013468,1.1046793933824146
37014214,0.2443348836907491
37014215,0.24418201682413693
37014216,0.06739278452306939
37014217,0.19316063660568328
37008313,0.30150283466835426
37008314,0.4989484765473973
37008315,0.30152671074910814
37008316,0.21215870989485933
37008317,0.2121962355780942
37008318,0.30156728367470176
37008319,0.30154060829515683
37010696,0.05606310496967979
37010697,0.05617187305033789
37010698,0.04753554847666235
37010699,0.0478335555522283
36982533,0.2703369154012352
36982534,0.899174704568212
36982535,0.9430999824778069
36982536,0.9420461770215135
36982537,0.2900992259529081
36982538,0.27038120839128693
36982539,0.2701734116033049
36982540,0.29110931895030817
36982541,0.27028738326352963
36982542,0.8991766760847425
36984973,0.2782774166381971
36984974,0.2786699845874009
36984975,0.28431623997713956
