,difference
36975451,1.549081109141639
36975452,-1.4599060830660164
36975453,0.3903628770123504
36975454,0.3574156066203926
36975455,2.6337791927035
36975456,-4.412858690827903
36991787,-0.3981073051679971
36991788,-1.7526771808238664
36991789,0.2999732815648031
36991790,-0.13296710687627922
36991791,-2.3942724131047726
36991792,0.19489744511335516
36991793,-3.9389626616477997
36991794,0.19448076114993995
36991795,0.2999628591330534
36991796,-0.3981114495544631
36987706,0.0
36987707,-8.07365860495679e-05
36987708,-7.140449476139565e-06
36984387,1.1084876747119523
36984388,1.10855741784286
36984389,0.0
36973916,-4.317541296194882e-05
36973917,0.0
36973918,-2.2480167052818647
36973919,-2.247842596040363
37014846,0.548168580723817
37014847,0.0
37014848,0.7233307778023379
37014849,0.5482199768082876
37014850,1.1848929221895874
37014851,0.7235414042034614
37014852,0.8525360898406165
37014853,-0.15012410407961196
36991461,-0.0061362737308172655
36991462,0.1231229103592284
36991463,3.755200197447479
36991464,3.741330877167499
36991465,4.467773341977775
36991466,0.12281259997365623
36991467,0.0
36991468,0.10584005966427412
36991469,3.754938930275003
36991470,3.7553362396959074
36969580,0.0
36969581,-2.7008994891275506e-05
37015999,-0.0014871890772987229
37016000,0.0
36972482,-1.7143722054258248
36972483,-1.4484432418862525
36972484,-1.4483830641284356
36972485,1.5631940186722204e-13
36972486,-1.4484443484714262
36972487,-3.8086611311882734e-05
36972488,-8.234940451501416e-05
36972489,-1.101269130404141
36973802,1.3865724652004587
36973803,0.0
37016100,-0.000615051481872797
37016101,2.1316282072803006e-12
37016102,1.2976343120924128
36968620,-1.3358561672503129
36968621,0.186851484503336
37013461,-7.411449064420594e-05
37013462,-0.1795338805545157
37013463,-5.168479401618242e-05
37013464,8.29913915367797e-12
37013465,-2.6507371709381573
37013466,-2.650748594778065
37013467,-2.6507385232211504
37013468,-2.650739696217613
37014214,-0.28935143077860914
37014215,-0.2893331455416046
37014216,1.3567699686404424
37014217,0.027281242906298075
37008313,-1.4478961924761862
37008314,-2.3878894376759234
37008315,-1.4478959531249487
37008316,-1.6855774326529627e-05
37008317,0.0
37008318,-1.4483863986306318
37008319,-1.4483831990735965
37010696,-6.4902997110039e-05
37010697,0.949493826221314
37010698,1.2070361752262357
37010699,2.156404812658778
36982533,0.5963796715142355
36982534,-2.250402071977421
36982535,-1.445929315100103
36982536,-1.4463122567821367
36982537,-0.47537790762578247
36982538,0.5963715892642636
36982539,0.5961190862935681
36982540,-0.4753966604943347
36982541,0.596373908722907
36982542,-2.250404136721045
36984973,0.0
36984974,-0.0002716241862945057
36984975,1.2579199866897741
37008083,-0.07393414375837892
37008084,0.10736585157962963
37008085,-0.34354797432270345
37008086,-0.4904471451689574
37008087,6.998845947236987e-12
37008088,-0.0756505112913004
37008089,-0.3789859682567922
37008090,-0.3789865776879253
37008091,-0.3789812488857436
36996696,-0.29882760484306914
36996697,-0.29883493609253264
36996698,0.5873602078231386
36996699,0.28149627447470493
36996700,-0.8231294415316199
36996701,-1.720764038114396
36996702,-2.1308723214528698
36996703,0.0
36974979,0.0
36974980,-1.5458557314218524e-05
36991779,0.40478658211050345
36991780,-4.116347009404045
36991781,-1.5120344258612022
36991782,1.607031204087562
36991783,0.4781052946526927
36991784,-0.05404575442150161
36991785,0.0391156967560633
36991786,1.7967676229717284
36981550,-4.723187615763493
36981551,-0.3599324487900617
36981552,-1.9049094135675944
36981553,-1.3304093311773642
36981554,-0.4364283129426667
36981555,0.0
36981556,0.17706892877721714
36981557,-4.727196287928592
36981558,-1.429853673666429
37016149,-0.32147827222465253
37016150,-0.3197062793187797
37016151,0.0006884864710485772
37013076,-1.172750327024275
37013077,-1.8059940228567086
37013078,1.638922382031808
37013079,-1.874921194082603
37013080,-1.172520813035561
37013081,-1.7058654680574676
37013082,1.642386459744415
37013083,-1.8744168320314998
37013084,-1.1755576704163104
37008698,1.8869025433456272
37008699,-1.1615522138308734
37008700,-2.251967131441887
37008701,-1.558061430565587
37008702,-1.0755272597338887
37008703,-1.5580411288687515
37008704,-1.731506071991845
37008705,1.8874000726366376
36974389,-0.21301418513758108
36974390,0.005170837161806219
37014267,0.5673609262600365
37014268,5.5493387662863825e-12
37014269,-0.151868648303207
37014270,1.3221183291681697
37014271,-2.4202387827187977e-05
37014272,1.8370945349806433
37014273,-0.4949517501066367
37009599,1.1644474184045563
37009600,2.3793605173056136
37009601,2.3796860175784715
37009602,1.1645166322629947
37009603,7.247535904753022e-13
37009604,1.1643797000224154
37009605,1.1644718750540193
37009606,-0.00017141236457973719
37009607,-0.00030841876044007677
37009608,-0.00029464007620561006
36999326,2.6637210619489053
36999327,-0.894852863624692
36996073,-1.5364321943495867
36996074,0.0
36996075,-0.8605514653783644
36996076,-1.5356433594746335
36996077,-0.00010620942333616767
36996078,-0.8608307471329653
36996079,-1.5367504822249458
36989744,0.9540055542669279
36989745,-0.7500734745990485
36989746,0.402737603897954
36989747,-0.5886898368065232
36989748,0.07000015128409132
36989749,-0.5662429102144628
36989750,0.5437670379405759
36989751,0.5718452946211059
36989752,3.2007224102199814
36989753,-1.0942223391774775
36983669,3.194198998932677
36983670,-0.1683549262671704
36983671,2.48654397342834
36983672,-0.36631051742006093
36983673,-1.5227339599587424
36983674,-1.156824585418292
36983675,0.8689326089499332
36983676,1.197680376077841
37011180,-0.039263878544886666
37011181,-1.1462726120977322
37011182,0.04579033592460746
37011183,-0.0861302181147039
37011184,-0.05439384448635565
37011185,-0.231458238099151
37011186,1.5102656036024769
37011187,-0.5823062154224772
37011188,2.5764187964584835
37011189,1.4779733169947917
36978937,3.2074923910156485
36978938,5.2613846576502254
36978939,-0.9242544164116424
36978940,2.1065002555133248
36978941,-0.21708887528853893
36978942,6.908121784300292
36978943,-1.6684426757274196
36978944,1.9236909160334363
36978945,3.2074283539733415
36978946,3.019363985679135
36981719,0.3482594195127291
36981720,-0.8370157572207972
36981721,6.809921473124007
36981722,-0.00745150764828395
36981723,3.7692096951553253
36981724,-1.6969909061196091
36981725,5.852950887824761
36981726,0.9066012921781095
36981727,1.435023194052505
36981728,1.2861102543398033
36975564,-1.7594038577807964
36975565,-5.183754632831551
36975566,1.5214276341692425
36975567,1.6894507532783791
36975568,1.4113424588824728
36975569,-8.156365529516279
36975570,-1.7086995670055671
36975571,-1.6620651578490424
37016184,-1.1284276698942977
37016185,0.0
37016186,-1.1284186869358255
37016187,-1.570472553390018
37018483,0.5204657355078908
37018484,0.5205037625748368
37018485,0.11563589858997148
37018486,1.573852159708622e-12
37018487,-6.837071850895882e-07
37018488,-1.9597004435212284e-05
37006531,9.663381206337363e-12
37006532,-1.8607359379529953e-05
37006533,0.15013078030585802
37011426,-1.5893218770002306
37011427,3.097966327914037e-12
37011428,-0.04222263557815609
37011429,-1.5892761455111355
37011430,-0.0016017502056087096
37011431,-1.5899811617632622
37011432,-0.0007327951607294381
36988935,2.5881071091733645
36988936,-0.43142522479789136
36988937,1.5213042000022199
36988938,-0.8764454654285032
36988939,0.528437287000429
36988940,-0.42712799123023615
36988941,1.1203763208235955
36988942,2.2216800109449935
36988943,-1.632167044444941
37016398,0.0
37016399,0.45608719268926734
37016400,-7.684833904979769
37016401,0.11665760474906506
37016402,0.28749960892645277
37016403,0.5783296152064281
37016404,-6.432489026427874
36974877,0.0
36974878,-0.10132572817042274
37012819,1.8066242963935366
37012820,1.5184997671683789
37012821,1.9469456447161804
37012822,1.1825367002721947
37012823,-2.222157506716357
37012824,1.9469526520099265
37012825,-0.18986477551516145
37012826,1.9468766298765132
37012827,3.1008422201658874
37009403,0.8556192392558728
37009404,0.5515343978982656
37009405,3.3085624837228735
37009406,0.24940138329684203
37009407,0.0
37009408,4.636072312335671
37009409,0.16913428241154094
37009410,1.0913203868450196
36974459,4.2068703811328305
36974460,3.272194503233834
36974461,3.2542573146709515
36974462,0.0
36974463,4.676386224810585
36974464,3.445715920906821
36974465,2.0610032399565057
36974466,3.669294151195686
36974467,2.678580506611638
37016176,-0.17562510923016816
37016177,0.003560665200385671
37011942,2.1532346313394086
37011943,-1.0580925614922307
37011944,0.49697907022206067
37011945,0.8621548057859414
37014802,-0.42081951606087387
37014803,0.053694591576217476
36970327,2.729478675964387
36970328,1.5655722615256948
36970329,3.2566925831265863
36970330,2.273818439006078
36970331,-0.9967180734383874
36970332,-0.3020466081570703
37014770,0.018305992122542136
37014771,0.4035881878533232
37014772,0.0185673854999564
37014773,-0.05206194758627092
37014774,-0.05204583879094571
37014775,0.050469347173667245
37014776,0.5139411797295139
36961641,0.8302863432396101
36961642,-0.06020347620629707
36961643,-0.06143595473824348
36961644,-0.6899262461811304
36961645,0.830342953445907
36961646,-4.513156880114675
36961647,-4.512688823463108
36961648,-5.29196206894607
37012653,-4.209850020935477
37012654,1.4634262397070188
37012655,-1.08576974390391
37012656,0.7624413009615125
37012657,-1.0857656324274387
37012658,-0.05964894672567311
37012659,-1.2394217000110075
37012660,-4.288644206203912
37012661,-0.7736940653792317
37012662,0.6228238511873485
37007501,-0.30723288397803117
37007502,0.36279643112641224
37007503,-0.44205520092509687
37007504,-0.14630447470239005
37007505,-0.04805845920543561
37007506,0.14169835815783927
37007507,-0.6716267945079721
37007508,0.20441811165704848
37007509,0.9785329072175841
37007510,0.3622419788259208
36996187,1.0437843541775038
36996188,-1.1313699317636718
36996189,4.050580880962997
36996190,-5.864395093680159
36996191,2.085682927459189
36996192,0.3932338752107256
36996193,-0.23729646764695644
36996194,0.29729071472345936
36996195,-14.806049939659218
36994603,0.436835297809381
36994604,-1.7455592603789256
36994605,0.9910560964085562
36994606,0.8520064618540175
36994607,5.436972055086244
36994608,0.40602442271654127
36994609,-3.495426894281991
36994610,0.4368726153226419
36994611,-0.4380858610344234
36994612,-1.7759800938355994
36959575,2.802780588672632
36959576,-0.3214244304141154
36959577,0.0
36959578,-1.3340557730620506
36959579,-1.4034772233891148
36959580,3.6261146888291025
36959581,0.25733380515002136
36959582,-0.287671568021969
36959583,0.7066727723419719
36959584,0.7145691586976524
37012875,1.4203609721178907
37012876,-0.36979019315212724
37012877,-1.2808676931995535
37012878,0.25220032030375705
37012879,-0.20999627624405548
37012880,0.681426690501354
37012881,-1.191920674867248
37012882,-1.1919639742147012
37012883,0.15439657344188618
36970028,0.0
36970029,-2.959471220841209
36970030,-3.895913692919777
36970031,-2.2667773422368214
36970032,-2.379397267762755
36970033,-3.5231930755487895
36970034,-6.0793662393977
36970035,-0.631712093517308
36970036,-5.11896927117013
36970037,-3.1977389977872406
36995632,0.5724608429398081
36995633,0.546789272575662
36995634,-0.9816079456567799
36995635,-5.896881379146745
36995636,-2.0449770531993323
36995637,-9.414554049866311
36995638,-1.4176348253289568
36995639,0.0
36995640,-6.090533521531146
36970802,-1.8376806971215274
36970803,-0.005566068626961851
36970804,3.744110502682048
36970805,-1.8190759570768478
36970806,-1.5015680371451197
36970807,-1.5474389280425385
36970808,-1.259367875442166
36970809,3.8018917115220034
36973609,0.07872241953947423
36973610,-0.45838169431377196
36973611,0.40164421785831195
36973612,3.2273225493633504
36973613,3.0918972346880906
36973614,-5.2352842189138755
36973615,-1.4367554689917768
36973616,3.401608812543415
36973617,0.9116126928940673
36973618,0.27307200072996807
37016967,0.0
37016968,-0.10772333416297286
37016969,-0.24230366431602945
37017054,2.8634872251132037e-12
37017055,-0.0037240608944557607
37016490,0.23458283940215097
37016491,0.0
37016492,0.23476255474002983
37012780,-1.7035088827330824
37012781,-0.5414095901651308
37012782,-0.26287394775172146
37012783,-1.675667777791496
37012784,0.7276716688142955
37012785,0.1960144742182237
37007170,0.36280969592627343
37007171,-0.8106931393769798
37007172,-1.0796929408229339
37007173,0.4023204361348256
37007174,-0.48985334630030763
37007175,-1.4019839331673651
37007176,-0.21056008097311896
37007177,-2.067888274905272
37016854,1.0733142070011468
37016855,0.5223936312810622
37016856,0.5223896577935534
37016857,0.2541337089048028
37016858,0.2540033890529685
37016859,-0.0984066316159442
36998165,-2.2569655420611596
36998166,-2.052636383878827
36998167,0.0
36998168,-3.577582808991089
36998169,-0.9716524131255468
36998170,-1.7714570626698318
36990423,0.5998889202437665
36990424,0.02762911948045499
36990425,1.1665101291633517
36990426,1.3367909828727669
36990427,0.5997275623205436
36990428,-0.05531393573619425
36990429,0.5998980560535001
36990430,1.336675240665362
36990431,0.32322183373170343
36990432,0.34299802901593157
36980769,0.7253037910033271
36980770,0.0
36980771,-2.130702798355145
