,tfd
36975451,0.13246183554164878
36975452,0.09544794663890706
36975453,0.016352242064588216
36975454,0.03428151400058317
36975455,0.08516932814499079
36975456,0.11077258020487211
36991787,0.0033591215256412827
36991788,0.18253693661272613
36991789,0.003808298299761509
36991790,5.486358450902975e-05
36991791,0.07256009581550495
36991792,0.011594591642486418
36991793,0.02233339448014885
36991794,0.011536320385872873
36991795,0.0037626461066184204
36991796,0.003432640909156539
36987706,0.017892523492920715
36987707,0.021717836266066985
36987708,0.021874330115022687
36984387,0.02505303150887042
36984388,0.025072243803808788
36984389,0.014589496027846883
36973916,0.024585453755870505
36973917,0.02455281529253892
36973918,0.04314644148088145
36973919,0.04308442420980704
37014846,0.12585244282106833
37014847,0.23455569579905428
37014848,0.33328766157749
37014849,0.03370671962615915
37014850,0.037702660188797255
37014851,0.33481284702636693
37014852,0.022321352941522713
37014853,0.13448146367247502
36991461,0.02648379487214588
36991462,0.11266595280512318
36991463,0.23736467021324625
36991464,0.24683313093866568
36991465,0.17399455577207928
36991466,0.11241165427237766
36991467,0.08635535950158293
36991468,0.14025973560813593
36991469,0.23758857717664963
36991470,0.2448063249084101
36969580,0.013006786759204815
36969581,0.013012400936203183
37016997,0.00950932625965949
37015999,0.038926364434867876
37016000,0.03937480624758978
36972482,0.14909600754872449
36972483,0.07786044061796012
36972484,0.07785820814413746
36972485,0.14279278161447373
36972486,0.07790870027567683
36972487,0.14273544926721865
36972488,0.14265731621249464
36972489,0.14551016167000094
36973802,0.000945566462425007
36973803,0.004385349696149218
37016100,0.0360171197893162
37016101,0.04050046744757737
37016102,0.028089996802311466
36974444,0.02902953134754315
36968620,0.002340966002018147
36968621,0.001878613605702477
37013461,0.42842306978602307
37013462,0.1832649968482569
37013463,0.41519692091812804
37013464,0.41711256531793645
37013465,0.49857116016705333
37013466,0.3682336019478496
37013467,0.39862657026802684
37013468,0.4845125772715076
37014214,0.1522951003161673
37014215,0.15212888715816678
37014216,0.20447680753263967
37014217,0.06119221597666246
37008313,0.06230455472986299
37008314,0.07359497026441728
37008315,0.06231084029248697
37008316,0.054480224299943696
37008317,0.05455584492080804
37008318,0.06231623597914826
37008319,0.06229776761860205
37010696,0.0005492669128379212
37010697,0.0005111906244705624
37010698,0.0014048061430598938
37010699,0.005648904727085738
36982533,0.020985357760059442
36982534,0.23665718765879656
36982535,0.10635726419376663
36982536,0.13207309546973028
36982537,0.10470696955054787
36982538,0.027371015671081498
36982539,0.021089536735585696
36982540,0.09229593248860722
36982541,0.02098085831745913
36982542,0.23665911090384878
36984973,0.08363248820592728
36984974,0.08326900506657403
36984975,0.08152250780343832
37008083,0.05020888061893294
37008084,0.15669965794729382
37008085,0.036773422479377704
37008086,0.06455253112306746
37008087,0.03907809471949524
37008088,0.05255147307547481
37008089,0.25432499425475114
37008090,0.254402787795126
37008091,0.2543869376957437
36996696,0.04634795809671433
36996697,0.010127017258195533
36996698,0.04100652422791725
36996699,0.009700010369677856
36996700,0.018837344670001532
36996701,0.012171314515513062
36996702,0.012088387162332345
36996703,0.009460023606021405
36974979,0.006444711890789167
36974980,0.006033600751678387
36991779,0.20271844615516302
36991780,0.06442500445581417
36991781,0.14298869351030172
36991782,0.03184002772633752
36991783,0.04647552195050041
36991784,0.251104331800567
36991785,0.16267918017105606
36991786,0.11058600350407849
36981550,0.01876665461746785
36981551,0.02167398055466239
36981552,0.058643601020356345
36981553,0.05987351825463848
36981554,0.03836509744896879
36981555,0.02852798065613607
36981556,0.030014549366115605
36981557,0.03705113052021727
36981558,0.02302434348234644
37016149,0.02487434886755615
37016150,0.037768026807764386
37016151,0.07254661132740278
37013076,0.023760978625511086
37013077,0.04584814697899241
37013078,0.012707702990623812
37013079,0.1990978164249793
37013080,0.0237653727198883
37013081,0.03469141032244557
37013082,0.02346191319964742
37013083,0.1969787669963657
37013084,0.025018297650223037
37008698,0.02100978697584872
37008699,0.03184362907925091
37008700,0.31621274654464615
37008701,0.30249784955877773
37008702,0.034350847072473205
37008703,0.3024592013156217
37008704,0.044979648487972736
37008705,0.02071841275980696
36974389,0.28435584125391533
36974390,0.01558617638491559
37014267,0.037240346534728005
37014268,0.06164837788163472
37014269,0.0005733345741771663
37014270,0.02643032842262434
37014271,0.06180102874557903
37014272,0.017863297603015842
37014273,0.12238351225102823
37009599,0.07599613232307584
37009600,0.06657217352298378
37009601,0.0670537270187717
37009602,0.07647135150021868
37009603,0.024207243036424356
37009604,0.07548130614992507
37009605,0.07572727953407618
37009606,0.023631316948622246
37009607,0.024004855020929753
37009608,0.024069226945640204
