,difference
36975451,2.7782927234196677
36975452,-1.4599060830660164
36975453,0.6757590321646205
36975454,0.8583730025157621
36975455,2.443979049130192
36975456,-3.4683091711835345
36991787,-0.39810730516910553
36991788,-0.521561698507929
36991789,0.3189809873037923
36991790,-0.5252377948859461
36991791,-0.3566551967378935
36991792,0.3845459425132205
36991793,-2.6393514882807203
36991794,0.3841292585498177
36991795,0.3189705648722825
36991796,-0.3981114495539373
36987706,0.0
36987707,-8.073658652918425e-05
36987708,-7.1404474404346274e-06
36984387,1.933918779817347
36984388,1.9339885229329354
36984389,0.0
36973916,-4.317541492326882e-05
36973917,0.0
36973918,-1.5159178312370756
36973919,-1.5157437219944754
37014846,1.0943131340970176
37014847,0.18601151463699495
37014848,-0.9308515866578162
37014849,1.0943645301771312
37014850,1.7120674388270238
37014851,-0.9306409602572572
37014852,-0.12702248132010752
37014853,-0.8744391126092523
36991461,-0.006136273730703579
36991462,0.1689972703526479
36991463,2.9087038174297106
36991464,2.894834497154065
36991465,3.5490542095516844
36991466,0.16868695995638916
36991467,0.0
36991468,0.15171441966535326
36991469,2.9084425502474716
36991470,2.908839859675311
36969580,0.0
36969581,-2.7008994891275506e-05
37015999,-0.0014871890823204836
37016000,0.0
36972482,-1.6267388258012918
36972483,-2.104945371233506
36972484,-2.1048851934759165
36972485,0.0
36972486,-2.1049464778194533
36972487,-3.8086608741827455e-05
36972488,-8.234940448559325e-05
36972489,-1.7394103782649735
36973802,2.480134580200996
36973803,0.0
37016100,-0.0006150514816454233
37016101,0.0
37016102,2.473195692628309
36968620,0.9098183050265334
36968621,0.0
37013461,-7.411453276517932e-05
37013462,-0.22616435479704933
37013463,-5.168469687077959e-05
37013464,5.218225851422176e-11
37013465,-2.650737170921957
37013466,-2.6507485947764167
37013467,-2.6507385232253
37013468,-2.6507396962192615
37014214,-0.28935143077978864
37014215,-0.289333145540386
37014216,0.6235742710016154
37014217,0.030688424102194745
37008313,-1.4689433364746474
37008314,-2.3508641565247235
37008315,-1.4689430971238295
37008316,-1.6855774208401897e-05
37008317,0.0
37008318,-1.4694749544048034
37008319,-1.4694717548478862
37010696,-6.4902997110039e-05
37010697,1.375344282905644e-12
37010698,1.060221796805079
37010699,1.0600966080172132
36982533,0.33817709387735917
36982534,-1.1816723672809282
36982535,-1.4832581605296582
36982536,-1.4836411022115463
36982537,-0.13855021928876354
36982538,0.3381690116269169
36982539,0.33791650865776646
36982540,-0.1385689721674339
36982541,0.33817133108979647
36982542,-1.1816744320205466
36984973,0.0
36984974,-0.0002716241858280455
36984975,0.43491110172345415
37008083,-0.07393414374598706
37008084,0.5578964634667898
37008085,-0.35598565834520457
37008086,-0.5028848291703838
37008087,0.0
37008088,-0.07565051130886502
37008089,0.2753764289611098
37008090,0.27537581955883184
37008091,0.2753811483381554
36996696,1.1122018479343296
36996697,1.1121945166801765
36996698,1.5984472464055557
36996699,2.552471541064051
36996700,-1.022045619556934
36996701,-0.12753796715298904
36996702,-1.4091549368006326
36996703,0.0
36974979,4.192202140984591e-13
36974980,-1.545855775475502e-05
36991779,-0.20625840378103533
36991780,0.651327911113782
36991781,-1.2200008039198025
36991782,0.49875368239062823
36991783,0.0
36991784,0.15794754142234524
36991785,1.1786722054097254
36991786,1.82443986777497
36981550,-3.1852806381320704
36981551,1.3613362386976746
36981552,0.26099799872213225
36981553,-1.13120552314993
36981554,3.4059384199019007
36981555,0.0
36981556,0.486087997258835
36981557,-3.628984727518116
36981558,0.5764251128427986
37016149,-0.32216675870586187
37016150,-0.31970627930982687
37016151,7.958078640513122e-11
37013076,-1.1049687264785746
37013077,-1.9977643463444963
37013078,1.343237575913264
37013079,-2.124005171934982
37013080,-1.1047392125049385
37013081,-1.9346007668148104
37013082,1.4933743432970061
37013083,-2.1235008098883554
37013084,-0.8852024428187519
37008698,1.4448615161531393
37008699,-1.1615522138308734
37008700,-2.697185582536889
37008701,-1.9857600115819025
37008702,-1.5467029948659388
37008703,-1.9857397099180503
37008704,-2.2026818071225307
37008705,1.4453590628676238
36974389,0.33938641957106386
36974390,0.0
37014267,0.03298149152021246
37014268,2.575717417130363e-12
37014269,-0.15186864829790636
37014270,2.545189647269055
37014271,-2.4202396161854267e-05
37014272,1.4325540542659425
37014273,0.42995963583079266
37009599,0.952355877959512
37009600,0.9520778430147026
37009601,0.9524033432818193
37009602,0.9524250918170374
37009603,7.283063041541027e-13
37009604,0.9522881595858514
37009605,0.9523803346082076
37009606,-0.00017141236457973719
37009607,-0.000308418762472229
37009608,-0.0002946400779499925
36999326,1.9156804010627084
36999327,-0.894852863624692
36996073,-0.094356585913971
36996074,1.1937117960769683e-12
36996075,0.5412434508392252
36996076,-0.09356775103660908
36996077,-0.00010620942339301109
36996078,0.5409641690845888
36996079,-0.09467487378582007
36989744,1.032638266953624
36989745,-0.7500734745990485
36989746,1.4486268012110557
36989747,0.7726282635119688
36989748,0.16013852248547167
36989749,0.7777283543322113
36989750,2.293522861178797
36989751,2.2933789870923604
36989752,4.443325334312608
36989753,0.22311508031486227
36983669,3.047302332241884
36983670,0.26703597497075293
36983671,0.0
36983672,-0.17607228824117271
36983673,2.4799697725569985
36983674,-0.9458934639145014
36983675,1.1890348259909445
36983676,0.684933887277154
37011180,0.6775029833940494
37011181,-1.0664632735267219
37011182,0.846999888731375
37011183,0.21656091530371668
37011184,0.6577079889448783
37011185,-0.0437232657005211
37011186,3.1527290254793456
37011187,-0.5522824225054705
