,tfd
36975451,0.07053252355063544
36975452,0.1153303691687484
36975453,0.01581598818438406
36975454,0.022071666891817093
36975455,0.2160449533740806
36975456,0.08918239554479025
36991787,0.003642434982324045
36991788,0.09252903699514445
36991789,0.004323970537761848
36991790,5.474518055567436e-05
36991791,0.04061116042471279
36991792,0.021009431567189665
36991793,0.0048769321706467065
36991794,0.021074660762758282
36991795,0.004367414639636048
36991796,0.003715926413476347
36987706,0.10329876137911805
36987707,0.036083647176902454
36987708,0.0362799457608388
36984387,0.026141362800755154
36984388,0.026160617139524788
36984389,0.02051995114522632
36973916,0.031727732209378565
36973917,0.03169498950898306
36973918,0.02261241552051523
36973919,0.022536068365277846
37014846,0.1059062926543599
37014847,0.22217147020774125
37014848,0.3472956527367234
37014849,0.014860946753722909
37014850,0.01372971319673168
37014851,0.34985203355965866
37014852,0.045232937670457114
37014853,0.12492743276397666
36991461,0.05680007141722761
36991462,0.17524939247201018
36991463,0.2239705114279515
36991464,0.2324507518374728
36991465,0.07562877126762015
36991466,0.17499766058162058
36991467,0.11689293469937459
36991468,0.17482959568395795
36991469,0.22305319031737045
36991470,0.22953869216089073
36969580,0.01831739306351392
36969581,0.018323009487584304
37016997,0.02023266090146562
37015999,0.04411546454158982
37016000,0.04456546169072322
36972482,0.11829936028815063
36972483,0.038775724417643806
36972484,0.03884520641776083
36972485,0.11961158509177587
36972486,0.03886061946217183
36972487,0.1195543313362813
36972488,0.11947619803665063
36972489,0.11118131702528088
36973802,0.000554005969752699
36973803,0.0012645897700187486
37016100,0.027758646549718508
37016101,0.022450968382242698
37016102,0.023798272216919672
36974444,0.02380607365309981
36968620,0.0031154877866906303
36968621,0.0017691138982052683
37013461,0.27470220672225176
37013462,0.2108379389640359
37013463,0.30912191040545395
37013464,0.2859602798805376
37013465,0.15282419453330282
37013466,0.17672121617897082
37013467,0.15661734484940995
37013468,0.1608104435720412
37014214,0.13437405871049515
37014215,0.1342078470198129
37014216,0.18612420383934175
37014217,0.05464436956775025
37008313,0.06167093069316097
37008314,0.06331721846605677
37008315,0.061677191400037495
37008316,0.04192843880524432
37008317,0.04200402926785125
37008318,0.06168300709133818
37008319,0.06166452884473723
37010696,0.0005492996176989277
37010697,0.00051117345898436
37010698,0.0014048218980678025
37010699,0.0056487376983411644
36982533,0.004638394846087901
36982534,0.17496126547763588
36982535,0.02524019336406255
36982536,0.0389355029111997
36982537,0.025110250553241457
36982538,0.007201825492095127
36982539,0.004742339794098877
36982540,0.06651154277636964
36982541,0.004633863707600635
36982542,0.17496300703654533
36984973,0.17578616483940238
36984974,0.17539951642221283
36984975,0.07769089321480338
37008083,0.054932736681917296
37008084,0.16218045911528156
37008085,0.05909389270365448
37008086,0.08687376109211072
37008087,0.04380141647964519
37008088,0.05727563996081091
37008089,0.00847816002469461
37008090,0.008418426968725077
37008091,0.008409365621675987
36996696,0.02920036953923404
36996697,0.016948180092247835
36996698,0.053546532756675994
36996699,0.01766245588628908
36996700,0.014338440130210722
36996701,0.017809244143442746
36996702,0.010991671939565916
36996703,0.026109732716481836
36974979,0.009298593525098589
36974980,0.009711751275885649
36991779,0.01734976493100696
36991780,0.07773726851343296
36991781,0.06623702574337442
36991782,0.03482691335363908
36991783,0.03456080884584576
36991784,0.08428927327002458
36991785,0.08363501285851363
36991786,0.04532524286653879
36981550,0.012987457984930534
36981551,0.057286307047496925
36981552,0.033782657896777285
36981553,0.013492343805847514
36981554,0.04424657577056541
36981555,0.034559900565477336
36981556,0.03189054626555487
36981557,0.04108124296889775
36981558,0.030817632141854553
37016149,0.0161500967268078
37016150,0.028463481932935453
37016151,0.06692894201525942
37013076,0.014362214829301773
37013077,0.04500928239614722
37013078,0.01671577222792996
37013079,0.06220427417384052
37013080,0.01436670894075321
37013081,0.0289552315673714
37013082,0.025880876555972484
37013083,0.06008500820263178
37013084,0.014570095244814705
37008698,0.021009112401599576
37008699,0.01899608877305102
37008700,0.14411587369963313
37008701,0.11338620343381133
37008702,0.028377073590346805
37008703,0.11334568185515387
37008704,0.048514739322718166
37008705,0.020692409853267046
36974389,0.10950183161006591
36974390,0.0133764795225483
37014267,0.013972892891687396
37014268,0.05087566486724724
37014269,0.01874618820904349
37014270,0.03962760522582529
37014271,0.05096688040349649
37014272,0.049220804139254386
37014273,0.26544307274877804
37009599,0.04535745716176911
37009600,0.04742160064386843
37009601,0.04694229731695189
37009602,0.044881915786785825
37009603,0.0362601368129325
37009604,0.045872544368568274
37009605,0.04562652578003073
37009606,0.036894895488837086
37009607,0.03653224295657548
37009608,0.03645382888534148
36999326,0.0023770390131449986
36999327,0.0029978975576788716
36996073,0.017562503801167684
36996074,0.015099435422963388
36996075,0.10057671550570517
36996076,0.02298330002390686
36996077,0.01709384522353917
36996078,0.12637954423341352
36996079,0.016790193984348705
36989744,0.04431369558543018
36989745,0.031207353070712457
36989746,0.03176523019571758
36989747,0.035333324834443375
36989748,0.026936003570663808
36989749,0.03629802965895532
36989750,0.027779068887959373
36989751,0.026478055561832546
36989752,0.036870888757173495
36989753,0.03129719266800072
36983669,0.052022103224269534
36983670,0.022283307091293617
36983671,0.13252502232318333
36983672,0.030753375151912496
36983673,0.027337474633496738
36983674,0.14009647220947427
36983675,0.045214701161674344
36983676,0.03774743523228546
37011180,0.017943270898551897
37011181,0.10660165547962834
37011182,0.018935887995826347
37011183,0.01637199965934853
37011184,0.01532549301937799
37011185,0.014510683036785032
37011186,0.039335477153304446
37011187,0.06443056147252087
37011188,0.01684789215624775
37011189,0.016748484461287624
36978937,0.04746163599740963
36978938,0.010497561439579412
36978939,0.04769077492624747
36978940,0.15261311814190295
36978941,0.0752976332774639
36978942,0.011237493090577685
36978943,0.018239757362655748
36978944,0.06216553657442781
36978945,0.04802289811800853
36978946,0.038027578384222396
36981719,0.0649120214018135
36981720,0.06124461500268768
36981721,0.006756560099714798
36981722,0.0502023914455197
36981723,0.005044523830595
36981724,0.05027531616103287
36981725,0.01705224055954796
36981726,0.009381441346148586
36981727,0.0779468255895984
36981728,0.013897678003902104
36975564,0.03518113573305156
36975565,0.08963309787545654
36975566,0.005323189430117345
36975567,0.006239637926242714
36975568,0.007117448873072102
36975569,0.02281723250319224
36975570,0.01828385521500204
36975571,0.019192358408670528
37016184,0.014697514556235695
37016185,0.00470079001227079
37016186,0.014687532644299535
37016187,0.027385338089890267
37018483,0.1074776505184668
37018484,0.10740519366363882
37018485,0.08107900210665525
37018486,0.06857221488444751
37018487,0.06868830074029313
37018488,0.06868909769218286
37006531,0.038973339400853575
37006532,0.038956556178654414
37006533,0.008999146114774719
37011426,0.031736434885734216
37011427,0.009602607697372088
37011428,0.04028129156079393
37011429,0.03150403634027191
37011430,0.009751963827387671
37011431,0.03165720936255398
37011432,0.009724293542347499
36988935,0.03482346888352315
36988936,0.02108465259237703
36988937,0.11055635346844547
36988938,0.2274306161312339
36988939,0.07990831960700671
36988940,0.023247169440864343
36988941,0.0598147544052755
36988942,0.021980249228127396
36988943,0.0855300965807166
37016398,0.005844034550599813
37016399,0.0029987782865486417
37016400,0.010641833090321915
37016401,0.01997496665266878
37016402,0.013140115190441146
37016403,0.006172606728250828
37016404,0.014823728164491345
36974877,0.7429892444209064
36974878,0.706040319363429
37012819,0.042556671598095674
37012820,0.13112925310989862
37012821,0.04115029097539315
37012822,0.022499577861287375
37012823,0.03467488055072117
37012824,0.04114926347432248
37012825,0.021584934801687116
37012826,0.041254463003061057
37012827,0.08195577119436764
37009403,0.3140861946360977
37009404,0.0442633285185617
37009405,0.06831782347478459
37009406,0.20659142924735138
37009407,0.25874216913435566
37009408,0.016282242095065718
37009409,0.30340047183760865
37009410,0.34923578132720423
36974459,0.00987637039913367
36974460,0.008699988493407368
36974461,0.014364233502817689
36974462,0.0435072388733566
36974463,0.005509534378665932
36974464,0.016725341384965158
36974465,0.004866548504503965
36974466,0.016964959762736032
36974467,0.014470776323613791
37016176,0.0032521551843605447
37016177,4.896393871763173e-05
37011942,0.01873649398594308
37011943,0.15873566838642159
37011944,0.16116531669619472
37011945,0.0980376841826133
37014802,0.007136173715463354
37014803,5.1175065409144535e-05
36970327,0.007612988047610815
36970328,0.0050153522845022246
36970329,0.005371243472267404
36970330,0.0046691586326487325
36970331,0.011414769362502596
36970332,0.008508998243447361
37014770,0.022436071092024123
37014771,0.01571039966193172
37014772,0.023694107131492784
37014773,0.007088734911633482
37014774,0.007350050309562149
37014775,0.00038358896790776937
37014776,0.015222066965432424
36961641,0.044866481286213615
36961642,0.41342391267944506
36961643,0.06614208112287596
36961644,0.007008441122628053
36961645,0.04989416935193222
36961646,0.1263728930998936
36961647,0.1131442121346484
36961648,0.011180350353655574
37012653,0.18907097105292878
37012654,0.07883102979377686
37012655,0.6395902231945532
37012656,0.13572839637020645
37012657,0.6395895549126135
37012658,0.02900010123884493
37012659,0.6135334261566122
37012660,0.25688513235814425
37012661,0.17850578539920742
37012662,0.12834409712876085
37007501,0.030085565141713493
37007502,0.09446675117565786
37007503,0.1251585240303994
37007504,0.029066335115349666
37007505,0.28930467200865745
37007506,0.09323625071045408
37007507,0.1805748388249653
37007508,0.22861367420659878
37007509,0.03889328451374159
37007510,0.12421920230869575
36996187,0.03731328796541575
36996188,0.06436417004975899
36996189,0.016245982667900467
36996190,0.0573250996348918
36996191,0.05458743674123728
36996192,0.08164961947165675
36996193,0.008543442326820179
36996194,0.041331262830122936
36996195,0.07675021395593579
36994603,0.0435610307214631
36994604,0.07498250705504698
36994605,0.019053077574004883
36994606,0.019660059307976298
36994607,0.024382230122865275
36994608,0.04387997121703493
36994609,0.06885121661406136
36994610,0.043591550147884975
36994611,0.048803326375733355
36994612,0.07520204903299804
36959575,0.02098644929419961
36959576,0.19603135052791165
36959577,0.13199466917696634
36959578,0.21371336408115202
36959579,0.21359154406645744
36959580,0.031389170415637026
36959581,0.05914529446779438
36959582,0.03627633015958523
36959583,0.054452026554092064
36959584,0.06889298193492142
37012875,0.03724664914471319
37012876,0.023860184268446185
37012877,0.020001388162966094
37012878,0.01942096476851065
37012879,0.025367579324873674
37012880,0.045415668082162436
37012881,0.03784001650125891
37012882,0.038496693782885213
37012883,0.04692150202426972
36970028,0.027416087525351567
36970029,0.08969534362617348
36970030,0.24423280070143247
36970031,0.2831098578837988
36970032,0.020705558520686035
36970033,0.07820982516772766
36970034,0.08679413966394962
36970035,0.009006016171337795
36970036,0.25313940170104887
36970037,0.26517508472228724
36995632,0.010796845530613462
36995633,0.011089213117434054
36995634,0.013502592587664647
36995635,0.01977300126305344
36995636,0.04207214759050773
36995637,0.010295557850300455
36995638,0.014912179191734282
36995639,0.04046919084932918
36995640,0.006947323874041671
36970802,0.014606646507962683
36970803,0.17238502976299058
36970804,0.015331780459771573
36970805,0.18257246870690372
36970806,0.060748209450528515
36970807,0.024267023284905785
36970808,0.05781779893777037
36970809,0.01916425674109334
36973609,0.021069322602182774
36973610,0.09186313962166098
36973611,0.02120198088190714
36973612,0.04952646703499996
36973613,0.03030591189968692
36973614,0.283432861404946
36973615,0.09327068106979507
36973616,0.0814065252947915
36973617,0.27841490462304536
36973618,0.05137568526002589
37016967,0.0013183543154517666
37016968,0.0029097281088544683
37016969,0.005082025326825214
37017054,0.019312710181417777
37017055,0.09374371605456472
37016490,0.010144850297034673
37016491,0.030561098945903677
37016492,0.010222672481195938
37012780,0.0060459075408436065
37012781,0.020305466249325367
37012782,0.011962540101369391
37012783,0.020918853177784736
37012784,0.06688301456974088
37012785,0.04029592857739209
37007170,0.020257398075020524
37007171,0.014776960034359526
37007172,0.5552286469869548
37007173,0.05996632414322796
37007174,0.03736329920135612
37007175,0.02327060624741858
37007176,0.017895907677706685
37007177,0.009112889742783768
37016993,0.0022878739329024985
37016854,0.005727490214350232
37016855,0.003798530741002544
37016856,0.007502687658540195
37016857,0.0025018749346374016
37016858,0.002887132453634774
37016859,0.00340567570476789
36998165,0.13661408396497987
36998166,0.12049402629733208
36998167,0.046968212378347855
36998168,0.22234887387021002
36998169,0.045797584197955446
36998170,0.09785966215834277
36990423,0.015632383812756088
36990424,0.0006798105063764444
36990425,0.01163938778729333
36990426,0.00567491171136703
36990427,0.015621516897299792
36990428,0.0006207744356248986
36990429,0.013747452340086282
36990430,0.0055656834069627925
36990431,0.015200416142503914
36990432,0.001956149267347617
36980769,0.021856883059408642
36980770,0.08922343384057457
36980771,0.008914448008989578
36980772,0.010261287719171733
36980773,0.10305045673951616
36980774,0.46450468977942333
36980775,0.10010115950015726
36980776,0.046799353603331074
37008950,0.011989226462384497
37008951,0.011886948932404183
37008952,0.01762469642826165
37008953,0.0195483129500479
37008954,0.018234082704381937
37008955,0.011478936526258308
37008956,0.020006431212417526
37008957,0.011930824885365274
37008958,0.01157181198212313
36969634,0.01184871190931293
36969635,0.005806633098388193
36969636,0.008326697652362424
36969637,0.011708838934774007
36969638,0.01946680059769315
36969639,0.007385721985271913
36969640,0.006282858265371631
36969641,0.02088254878444427
36969642,0.017064015007706206
37012452,0.03808841232778387
37012453,0.008807919550265206
37012454,0.03707905532352239
37012455,0.009002673643130557
37012456,0.02642551152995789
37012457,0.02215010611123212
37007875,0.10098620539153326
37007876,0.17512183195323539
37007877,0.10691435630808041
37007878,0.14866826535503277
37007879,0.1186356600872746
37007880,0.06442250282221561
37007881,0.05834880986084274
36974411,0.01065835935266836
36974412,0.02852203143362136
36974413,0.04082250808268201
36974414,0.008063633395500331
36974415,0.01532202306533016
36974416,0.007348618717495747
36974417,0.04570636289050848
36974418,0.003788554138049381
37015790,0.06355263611056972
37015791,0.08542448637008326
37015792,0.01069299996855624
37015793,0.3017523817855952
37015794,0.07606684780345098
37015795,0.0010547117612392562
37015796,0.0770834329745791
36985191,0.02869128169659547
36985192,0.01223830282081152
36985193,0.20165778697176293
36985194,0.046149543959267125
36985195,0.055969473868992
36985196,0.1617534364969644
36985197,0.025982262264904247
36985198,0.23134778157454414
36985199,0.036228879961495646
37010838,0.12337392750315983
37010839,0.16529168689250584
37010840,0.0588480348678862
37010841,0.08360607467121173
37010842,0.09204815390570481
37010843,0.09574577293305593
36972527,0.028117649994717286
36972528,0.12107999209971913
36972529,0.016826850369098135
36972530,0.03715258770289406
36972531,0.035273225397931485
36972532,0.09245868630175033
36972533,0.05250384301724153
36972534,0.3479899127995279
36972535,0.05252037717202162
36970494,0.03715283880507837
36970495,0.10939339604509499
36970496,0.04707688344780604
36970497,0.025619059913402027
36970498,0.024562129908547923
36970499,0.052985063370131494
36970500,0.027491317133351574
36970501,0.11332880052010602
36970502,0.1041067622596401
36970503,0.02958296764623349
37014434,0.008956250585129303
37014435,0.008673306114235668
37014436,0.008976885622801838
37014437,0.006609661228538627
37014438,0.003971417026759797
36973716,0.03625844774769296
36973717,0.041510585032961234
36973718,0.02667449598858544
36973719,0.027268591909401493
36973720,0.036344653390530134
37014035,0.19389057120907166
37014036,0.11578183261569237
37014037,0.12232026948061608
37014038,0.0804231326931528
37014039,0.6099940556081676
37014040,0.18675505837256245
37014041,0.16985360982342676
37014042,0.11276607452483293
37014043,0.026012109073163772
37009944,0.08850167066679619
37009945,0.038796856644946545
37009946,0.3748558822749336
