,rmsd
36975451,0.290041851659513
36975452,0.27059640042112687
36975453,0.24800847868258213
36975454,0.2235781922140425
36975455,0.25499307187050807
36975456,0.17524575378373122
36991787,0.08762667087937052
36991788,0.6123913361306424
36991789,0.05715203202893085
36991790,0.059431327934855324
36991791,0.34260494101934225
36991792,0.20256975487433407
36991793,0.9188328379348281
36991794,0.2053453645307166
36991795,0.05714527603656282
36991796,0.08790851843362488
36987706,0.0919076756844564
36987707,0.09142735467512264
36987708,0.09196465638572669
36984387,0.203268974502798
36984388,0.20461693894786195
36984389,0.31713727341381914
36973916,0.1524053296286886
36973917,0.15222757490257532
36973918,0.13082595407117997
36973919,0.13007187968440273
37014846,0.424026595310175
37014847,0.43725412373996747
37014848,0.8915896854294539
37014849,0.42436499790218224
37014850,0.4550377480357786
37014851,0.8919407176182436
37014852,0.47723673704300473
37014853,0.5908428988831388
36991461,0.3946430519782363
36991462,0.3378588179863031
36991463,0.3250531502601075
36991464,0.3421260408490221
36991465,0.3954936998431992
36991466,0.3377748155417262
36991467,0.561608075350759
36991468,0.34526205019798156
36991469,0.3258563871567036
36991470,0.3262297672852322
36969580,0.093596974481028
36969581,0.09357892984663774
37016997,0.08251772988628138
37015999,0.17359629103567137
37016000,0.17468925633053614
36972482,0.3772347189354732
36972483,0.23381849855640788
36972484,0.23403039495385125
36972485,0.33178562668629746
36972486,0.2339394244754637
36972487,0.3317965627455213
36972488,0.33144137071996965
36972489,0.30243716982297536
36973802,0.11414153863067655
36973803,0.15119349225980122
37016100,0.14634474106603743
37016101,0.13412928652676043
37016102,0.10426921432977795
36974444,0.0925437177220264
36968620,0.18441770071968508
36968621,0.1536794867055461
37013461,0.6257960599930248
37013462,0.6206045229007426
37013463,0.6257768736350026
37013464,0.6255603553280119
37013465,1.1485032112166655
37013466,1.1484917585942043
37013467,1.1485020923741207
37013468,1.1485011081924974
37014214,0.26502932737070306
37014215,0.26487442618918183
37014216,0.06816764473820708
37014217,0.2153506711060595
37008313,0.372762235287915
37008314,0.44241017635562796
37008315,0.37278239988123796
37008316,0.24634248011888768
37008317,0.2463857122400914
37008318,0.3728338736455898
37008319,0.37280212686010794
37010696,0.06216062749250324
37010697,0.062265750909357306
37010698,0.052406443069580894
37010699,0.052690098774192735
36982533,0.13914065501542183
36982534,0.4640577442263469
36982535,0.3163263803510186
36982536,0.31508657282537295
36982537,0.23739979558889576
36982538,0.1391536860696412
36982539,0.13859979661686175
36982540,0.23856381251628916
36982541,0.13911558665135382
36982542,0.46406591992803436
36984973,0.3201249104633689
36984974,0.3204446551254534
36984975,0.2740018509422186
37008083,0.23215749617217651
37008084,0.40521384209953987
37008085,0.19012780483731656
37008086,0.29134523288547637
37008087,0.17671469748098423
37008088,0.24046405570221407
37008089,0.05328779221752319
37008090,0.05329660411518373
37008091,0.05322273861776377
36996696,0.2766309823552847
36996697,0.2764440898754678
