,rmsd
36975451,0.21634623197697694
36975452,0.278867772301359
36975453,0.24269242737180263
36975454,0.18964550586776935
36975455,0.24396568693639775
36975456,0.150621441615843
36991787,0.09560846188479998
36991788,0.6021256710781053
36991789,0.07727376425524221
36991790,0.06727831128339744
36991791,0.347115122375962
36991792,0.250822869270825
36991793,0.9115209456200776
36991794,0.2536207052989501
36991795,0.07726131695691042
36991796,0.09589346896824569
36987706,0.09398327148964804
36987707,0.09351584858850209
36987708,0.09403614203742056
36984387,0.2292227414293676
36984388,0.23050353121109168
36984389,0.17334168942215436
36973916,0.12664144145748782
36973917,0.1264558982205262
36973918,0.12963680820379497
36973919,0.12885558699712582
37014846,0.3890248354954927
37014847,0.4212530172825261
37014848,0.8835171209575996
37014849,0.3894044386405981
37014850,0.42561780361583607
37014851,0.8839008323711371
37014852,0.46424565393937456
37014853,0.6442183996066986
36991461,0.3989993062301144
36991462,0.3401162934542604
36991463,0.23767841542390736
36991464,0.2528219914470391
36991465,0.2990912704198116
36991466,0.3400232267490108
36991467,0.3684096927623187
36991468,0.347717422438339
36991469,0.23866778964942725
36991470,0.2387352739519521
36969580,0.09391124184226807
36969581,0.09389322678602774
37016997,0.06898102403451858
37015999,0.1922378865095612
37016000,0.19333291860842464
36972482,0.37211692167328103
36972483,0.26853057847549794
36972484,0.2687041618868764
36972485,0.30920780170566825
36972486,0.26859969196027916
36972487,0.3092241008681903
36972488,0.308874071525891
36972489,0.28518620994061245
36973802,0.10300305318017713
36973803,0.16824326279603855
37016100,0.194498572525558
37016101,0.14430855581726515
37016102,0.09708840145143949
36974444,0.2374869782594167
36968620,0.8751378631347964
36968621,0.056389925362724906
37013461,0.6899566013221046
37013462,0.6839883956758962
37013463,0.6899379134915273
37013464,0.6897132078285256
37013465,1.0773138773034965
37013466,1.077300286154502
37013467,1.0773101906975673
37013468,1.0773108163130716
37014214,0.2705691553761507
37014215,0.27041602218703864
37014216,0.04950034049069435
37014217,0.22599460790849185
37008313,0.3672347954027924
37008314,0.4952233681167188
37008315,0.367257602799437
37008316,0.2434858026276758
37008317,0.24353905721694952
37008318,0.36730702201317916
37008319,0.36727749593783154
37010696,0.06339653366913767
37010697,0.06349872876089825
37010698,0.05593875939103237
37010699,0.05621289082967114
36982533,0.14985370738314596
36982534,0.4739838383882524
36982535,0.39026754064613295
36982536,0.3890013456242114
36982537,0.2673426811840011
36982538,0.14988681357714287
36982539,0.14956460648237924
36982540,0.26821391119104004
36982541,0.1498138662278986
36982542,0.4739905447346591
36984973,0.3193525715417286
36984974,0.31969741377937166
36984975,0.16740733038332128
37008083,0.22489237280415855
37008084,0.37541188380081675
37008085,0.1833197833972337
37008086,0.28355181477608005
37008087,0.17049138566710992
37008088,0.23308505422821163
37008089,0.05158177933757585
37008090,0.05156964390828163
37008091,0.05154047344311922
36996696,0.2910332666718408
36996697,0.2908115636479047
36996698,0.23338298203820138
36996699,0.32512701680208156
36996700,0.21823600099696866
36996701,0.29497361406387956
36996702,0.1853612994564806
36996703,0.11126004240062042
36974979,0.09302907769364818
36974980,0.09299942070896822
36991779,0.1411222000835904
36991780,0.14862955761559846
36991781,0.1141045217379137
36991782,0.10292076778443453
36991783,0.14300240091615848
36991784,0.08940103708776055
36991785,0.1845639039900918
36991786,0.14595560600201307
36981550,0.21245164320098373
36981551,0.3392412523208751
36981552,0.1100727263351946
36981553,0.11194676361151584
36981554,0.26498784407234494
36981555,0.12299631473235671
36981556,0.1044384377095549
36981557,0.15455814289939673
36981558,0.24431834906491734
37016149,0.38367418758579935
37016150,0.3845812416038928
37016151,0.4606105612628378
37013076,0.15830722539424463
37013077,0.4691288405910288
37013078,0.13656148601368218
37013079,0.23178116212661623
37013080,0.15869128060240878
37013081,0.6132285001325585
37013082,0.17142863273890283
37013083,0.2296864459397349
37013084,0.1593180821765965
37008698,0.1625778631887675
37008699,0.17232739568195532
37008700,0.43716790036512476
37008701,0.34689457279466823
37008702,0.36184057125005115
37008703,0.3469974550271208
37008704,0.7770510285591674
37008705,0.16186573524607464
36974389,0.11392976205476855
36974390,0.11687919918966377
37014267,0.24190801048689886
37014268,0.2570545553566219
37014269,0.11187301101876394
37014270,0.12468571039778406
37014271,0.2571451896809121
37014272,0.20324784789383013
37014273,0.27104488819154743
37009599,0.1751601352096361
37009600,0.175311619895572
37009601,0.17544232191834208
37009602,0.1758399215619849
37009603,0.2826309842635771
37009604,0.17548066753231326
37009605,0.17544576297789785
37009606,0.2836035269963964
37009607,0.28449153486327144
37009608,0.2842419700889395
36999326,0.03911173619233612
36999327,0.05054891573898091
36996073,0.1075549250746128
36996074,0.14267307762110584
36996075,0.24660008390081534
36996076,0.10721544859816898
36996077,0.14324880140684434
36996078,0.2464745207646063
36996079,0.10779932943727569
36989744,0.37234626973061374
36989745,0.37435144433945294
36989746,0.38919911716116135
36989747,0.38814153863991413
36989748,0.369992855881347
36989749,0.38200558160297104
36989750,0.3725713213132696
36989751,0.3722794983693454
36989752,0.45736516727178106
36989753,0.37085570371590104
36983669,0.2158062790941145
36983670,0.13039048139392032
36983671,0.25011323965670296
36983672,0.12125108909309618
36983673,0.7692917517028999
36983674,0.3064098629278222
36983675,0.10495836328370313
36983676,0.11744370456458567
37011180,0.15858439373155675
37011181,0.1765887480293124
37011182,0.17011284601891388
37011183,0.1402647304072504
37011184,0.16391774578708948
37011185,0.12179333852810609
37011186,0.1791344589667393
37011187,0.18457837989112993
37011188,0.12421173780938283
37011189,0.1264182404131487
36978937,0.13047140818590738
36978938,0.06495246924117715
36978939,0.10075438160043236
36978940,0.43609007412032874
36978941,0.3854323198399036
36978942,0.10381467776347064
36978943,0.1459521853832052
36978944,0.1647863253118375
36978945,0.1315966260276799
36978946,0.11033250869492128
36981719,0.26464936854968896
36981720,0.28800825360132404
36981721,0.30233950342777344
36981722,0.6170751971852241
36981723,0.29584703304017534
36981724,0.27771230103159744
36981725,0.30419044669526785
36981726,0.17928116696690063
36981727,0.26510124801218066
36981728,0.17739446988148933
36975564,1.0407497633154812
36975565,0.7896624143592259
36975566,0.09084495978438584
36975567,0.11040672597110844
36975568,0.08818494467896924
36975569,0.2521140224394217
36975570,0.21798356129604127
36975571,0.21599468821572504
37016184,0.11393755433201627
37016185,0.08914559435045427
37016186,0.11394727624136372
37016187,0.31466213275306326
37018483,1.4934794237007905
37018484,1.4934383821775115
37018485,0.4551027449393148
37018486,0.3125796617173434
37018487,0.31249927185655657
37018488,0.31281181581215345
37006531,0.2755468232574582
37006532,0.27554816780021957
37006533,0.06618185536240483
37011426,0.0490555272935044
37011427,0.029836651382520663
37011428,0.058312172552146053
37011429,0.04890978638328791
37011430,0.03077446859180517
37011431,0.04865787274384872
37011432,0.030351103418678558
36988935,0.08932182506382105
36988936,0.14693243057866112
36988937,0.1921621661353394
36988938,0.3483309756581993
36988939,0.10975769066336201
36988940,0.08567024894204302
36988941,0.10458319783577016
36988942,0.12786409849431574
36988943,0.22632909731425946
37016398,0.2614019928129453
37016399,0.259115650931248
37016400,0.15011812558072116
37016401,0.3473815221545708
37016402,0.043751056664250644
37016403,0.05200717806774751
37016404,0.14117271023550912
36974877,0.05519543037407108
36974878,0.06833495535784385
37012819,0.3139220440098213
37012820,0.5345435400110475
37012821,0.33050895372737105
37012822,0.17593612284875426
37012823,0.47823405034281896
37012824,0.3303954900177952
37012825,0.13537320872884492
37012826,0.3300647549000786
37012827,0.5169116838083939
37009403,0.9481308243887785
37009404,0.12401493890345698
37009405,0.3071179814833239
37009406,0.7258065279374636
37009407,0.9043215884036112
37009408,0.08941874697896968
37009409,0.8942994997031651
37009410,1.1763153525905756
36974459,0.2307278438965928
36974460,0.18405246227628413
36974461,0.2789662944616118
36974462,0.6522247351160616
36974463,0.11618955666760951
36974464,0.11540168223741941
36974465,0.2203196737349482
36974466,0.17066743520361546
36974467,0.08660711867316215
37016176,0.03662923337203983
37016177,0.029853048636772624
37011942,0.06861681532467459
37011943,0.31719248650702103
37011944,0.30193805711305965
37011945,0.2289633734235739
37014802,0.05254580301504744
37014803,0.046072888998319884
36970327,0.17966246956008253
36970328,0.18563015751977338
36970329,0.17956465357666673
36970330,0.18656607587855326
36970331,0.3750356743834099
36970332,0.3741632596012007
37014770,0.07154205145244034
37014771,0.08373496743577627
37014772,0.07203895916429692
37014773,0.10067280690950914
37014774,0.10071771378364633
37014775,0.09719264714851875
37014776,0.0768401948275034
36961641,0.32313462963881867
36961642,0.31036285552606796
36961643,0.3108217996527738
36961644,0.17143528954789933
36961645,0.32336796101462784
36961646,0.667059542672047
36961647,0.667651449032421
36961648,0.1349633767010024
37012653,0.4217213350929692
37012654,0.43816074889451867
37012655,0.4885648192332347
37012656,0.5792720740863126
37012657,0.4887296044160776
37012658,0.4934998337356704
37012659,0.33993685892800757
37012660,1.7231434697455779
37012661,0.3820088242121578
37012662,0.42256304894215835
37007501,0.14891277445713974
37007502,0.18511396791286094
37007503,0.18569136358960317
37007504,0.2536922664645118
37007505,0.20376199942506587
37007506,0.28430330778509216
37007507,0.2994221494252807
37007508,0.2207854832562463
37007509,0.16894309943368102
37007510,0.18719725991259498
36996187,0.18154671044420267
36996188,0.2980454840791643
36996189,0.09629915025846025
36996190,0.11837663943200044
36996191,0.11265229175522702
36996192,0.22565669901162905
36996193,0.10149461466490908
36996194,0.2079027532751858
36996195,0.2336512131323811
36994603,0.15074065917609827
36994604,0.37215972080443593
36994605,0.13952337984579535
36994606,0.1848795529971067
36994607,0.1845055451392371
36994608,0.1467755431613876
36994609,0.15176842326846018
36994610,0.15079882057608815
36994611,0.12218526675893077
36994612,0.37255441149743224
36959575,0.12098972806162053
36959576,0.5705872899651054
36959577,1.0716432898270758
36959578,0.7139356672865678
36959579,0.7136333832308909
36959580,0.16943148358480198
36959581,0.5138593948589626
36959582,0.10108401307054286
36959583,0.32954448684292814
36959584,0.2853420082058582
37012875,0.25987526132775546
37012876,0.1795645472466765
37012877,0.22836182201867714
37012878,0.1354956737320254
37012879,0.17537523484958537
37012880,0.33939783646202265
37012881,0.27749114393070934
37012882,0.279965489549179
37012883,0.27262320039640364
36970028,0.11173362458367274
36970029,1.305885485914581
36970030,0.8452386905183886
36970031,0.9945407173702092
36970032,0.6833832358975412
36970033,0.12930053515348985
36970034,0.2224118086476108
36970035,0.06472492654842234
36970036,0.7107208997943523
36970037,0.9820395169944962
36995632,0.13415960721705664
36995633,0.08503277208448162
36995634,0.49302576012501953
36995635,0.6839444511091156
36995636,0.33269995004845415
36995637,0.16773301252011533
36995638,0.22865420584445467
36995639,0.1294350802637149
36995640,0.07718783219728026
36970802,0.1279234383510601
36970803,0.44506573322057186
36970804,0.14654806529762032
36970805,0.6029900896719587
36970806,0.1234863575580155
36970807,0.1212145812880187
36970808,0.21144964893684406
36970809,0.14887278160357306
36973609,0.1261546099721991
36973610,0.542392514113654
36973611,0.12177174640652144
36973612,0.19545005325356032
36973613,0.25068322082316075
36973614,0.821659736272361
36973615,0.24687021606562756
36973616,0.25000724208621
36973617,0.7271055292738737
36973618,0.2315458532549859
37016967,0.06440247628292738
37016968,0.07015457453930284
37016969,0.19949536008773258
37017054,0.12820825428135174
37017055,0.20691658741015026
37016490,0.053896665715399715
37016491,0.06116300190265949
37016492,0.0539777069347095
37012780,0.0438806325163938
37012781,0.041520538411865364
37012782,0.07465814358961667
37012783,0.03739638698537182
37012784,0.14182639230621077
37012785,0.14191833556068573
37007170,0.3425726491942212
37007171,0.14215604708235935
37007172,0.6630596914447918
37007173,0.6305207012602135
37007174,0.35256298749282583
37007175,0.42261248134542007
37007176,0.11529825247619704
37007177,0.3266400427413404
37016993,0.024826007659557624
37016854,0.025626975233111252
37016855,0.026058333768101304
37016856,0.02653953454744011
37016857,0.0303355190062994
37016858,0.032303354481606386
37016859,0.015548060694637286
36998165,0.2290591228319682
36998166,0.5565543425545642
36998167,0.11256408637394266
36998168,1.1639815551464459
36998169,0.07355347125363046
36998170,0.6349976194136808
36990423,0.21927404373330153
36990424,0.08157320592155214
36990425,0.21751307475941897
36990426,0.1239300035466789
36990427,0.21918348299825866
36990428,0.11483271581501658
36990429,0.21873501325021302
36990430,0.12261315777505598
36990431,0.2082467949871812
36990432,0.11254738836542409
36980769,0.09975768492598075
36980770,0.6140135622293004
36980771,0.1655082206422592
36980772,0.08250329299651307
36980773,0.7184994131852953
36980774,1.0655413690181297
36980775,0.6707233535489305
36980776,0.15056682974364244
37008950,0.04397208885121137
37008951,0.0573814152356352
37008952,0.06836325506916893
37008953,0.08094160321201004
37008954,0.06855769963326151
37008955,0.04381643075929342
37008956,0.08271566614533991
37008957,0.05745335197166564
37008958,0.0437644985774754
36969634,0.11895332210526843
36969635,0.07718761189778163
36969636,0.3102121775763043
36969637,0.11741785695495516
36969638,0.07390158887098339
36969639,0.12622233264419727
36969640,0.09293883050019258
36969641,0.06799979200273631
36969642,0.06842665932330302
37012452,0.6378301776465859
37012453,0.11419299093978795
37012454,0.17300756757165853
37012455,0.11581710363128288
37012456,0.0922299677694497
37012457,0.1213219316648012
37007875,0.3230158788876984
37007876,0.39533708634940207
37007877,0.32889490831425594
37007878,0.40981335498582305
37007879,0.3926229744253333
37007880,0.18559522606613182
37007881,0.33445653188485525
36974411,0.08380113897036859
36974412,0.1592573781458035
36974413,0.1687846420083192
36974414,0.08338727935980507
36974415,0.17417272483683965
36974416,0.10063765327252233
36974417,0.1920075696753575
36974418,0.11468917650776257
37015790,0.15702573714005577
37015791,0.13365982204612564
37015792,0.3512674586724865
37015793,0.051605990049722654
37015794,0.09246256066231294
