,tfd
36975451,0.038667373170473064
36975452,0.12824040900956094
36975453,0.022499680820396578
36975454,0.020354763933315572
36975455,0.16840483901835146
36975456,0.0322334402423648
36991787,0.0039566119600818565
36991788,0.09682552089308737
36991789,0.006770253146953432
36991790,5.47886878773449e-05
36991791,0.04490797619042544
36991792,0.02708744907510687
36991793,0.005255711168055545
36991794,0.02715283903803212
36991795,0.006815870274094896
36991796,0.004030128592833998
36987706,0.11007253491311306
36987707,0.037608497531339116
36987708,0.03780480504320568
36984387,0.030228011564904483
36984388,0.030351928158385746
36984389,0.019378062365853068
36973916,0.028254033366758906
36973917,0.028221368050713305
36973918,0.02234863070434928
36973919,0.022272310066814186
37014846,0.10145023861616126
37014847,0.22359806473997434
37014848,0.3499229969069171
37014849,0.008025488202882153
37014850,0.00847088427921758
37014851,0.35301654676954203
37014852,0.04153678074968688
37014853,0.3306509884072086
36991461,0.06381970548724805
36991462,0.18034164633565475
36991463,0.17150109864912508
36991464,0.18000430668236156
36991465,0.06271458524126726
36991466,0.18008949763248241
36991467,0.03364711295271439
36991468,0.18613825645464094
36991469,0.17053284552961986
36991470,0.1770723636843398
36969580,0.018355287581755378
36969581,0.018360949659741322
37016997,0.010050631843161253
37015999,0.059765429729728106
37016000,0.060220361349424746
36972482,0.10849531750094321
36972483,0.03383771410941888
36972484,0.033835462567473995
36972485,0.10980673431990945
36972486,0.033885859698196484
36972487,0.1097494452797877
36972488,0.10967138278113775
36972489,0.10221334641839255
36973802,0.0014389190379211158
36973803,0.004398154049267602
37016100,0.03078494455222907
37016101,0.017502330422623495
37016102,0.028008441439338082
36974444,0.14967652863422398
36968620,0.0023339505931747784
36968621,0.0007472662927145331
37013461,0.3119413466205464
37013462,0.2509234234914523
37013463,0.3426505642353101
37013464,0.3231966205431037
37013465,0.165054187468907
37013466,0.21401946775821754
37013467,0.1968060277461853
37013468,0.16812160888871183
37014214,0.15342831445265415
37014215,0.15326207266632577
37014216,0.07307822546088524
37014217,0.11751350008654546
37008313,0.06379225161234928
37008314,0.06819343282951427
37008315,0.06379858969542013
37008316,0.044429581897184316
37008317,0.04450521314241853
37008318,0.06380443752728159
37008319,0.06378596262452359
37010696,0.0005492669060148992
37010697,0.0005111625513045589
37010698,0.0014048650624238174
37010699,0.005648964339711654
36982533,0.00473352718152176
36982534,0.19976614462610232
36982535,0.02940121700189674
36982536,0.043790307806897424
36982537,0.060183080408587226
36982538,0.006196400638630833
36982539,0.004788000424007679
36982540,0.07616850820387364
36982541,0.004718171691942809
36982542,0.1997678399913534
36984973,0.15912326039099692
36984974,0.15873536616228665
36984975,0.04528654677480348
37008083,0.05344635064120698
37008084,0.15228514641020444
37008085,0.05840022148998343
37008086,0.08617994746190234
37008087,0.042315853175556084
37008088,0.05578942397990834
37008089,0.009684912502539647
37008090,0.009619618412523631
37008091,0.009613789112237063
36996696,0.03874418033404813
36996697,0.017911327924285455
36996698,0.04472846002766018
36996699,0.02138022624914669
36996700,0.016955811578780327
36996701,0.018167005260143396
36996702,0.014417077973133264
36996703,0.024995422146712323
36974979,0.013365046940268348
36974980,0.013776425392151513
36991779,0.023170923746203415
36991780,0.07327837480623592
36991781,0.060502418006957194
36991782,0.02462468996978516
36991783,0.025640789072835624
36991784,0.08063968473407701
36991785,0.08520392556568587
36991786,0.049335254687698706
36981550,0.015450727190274278
36981551,0.05615001013194558
36981552,0.03418998600897404
36981553,0.015104347283848603
36981554,0.04769476366374788
36981555,0.03147677839114274
36981556,0.028933074943699264
36981557,0.041156926520470594
36981558,0.034952431242791626
37016149,0.0350612191963551
37016150,0.029821448261234167
37016151,0.07073486182681026
37013076,0.010559205298566543
37013077,0.04326209344405173
37013078,0.010118115820335158
37013079,0.05319376617039391
37013080,0.010563740429810464
37013081,0.030250195485452058
37013082,0.013044431032274416
37013083,0.05227950555896756
37013084,0.010766890370905882
37008698,0.017209539590880816
37008699,0.015237617739560826
37008700,0.13648314743674458
37008701,0.10475579631494927
37008702,0.02485464311260392
37008703,0.10471554001001517
37008704,0.04481717433029516
37008705,0.016946781991210438
36974389,0.11723083586014034
36974390,0.01218782128862601
37014267,0.018304884600154586
