,difference
36975451,2.431424031936345
36975452,-1.4599060830660164
36975453,0.5084601132755324
36975454,0.6538279536880083
36975455,2.562657682758285
36975456,-3.788727433128969
36991787,-0.39810730516910553
36991788,-0.6624959455317381
36991789,0.42214165743157217
36991790,-0.41834536135275613
36991791,-0.49758944375954606
36991792,0.2958563784819326
36991793,-2.725488185928759
36991794,0.29543969451371765
36991795,0.42213123500314076
36991796,-0.3981114495544382
36987706,0.0
36987707,-8.073658637641756e-05
36987708,-7.140450030362899e-06
36984387,2.0049048753776333
36984388,2.0049746185196966
36984389,0.0
36973916,-4.317541483800369e-05
36973917,0.0
36973918,-0.8638737966110099
36973919,-0.8636996873705982
37014846,0.9333874677422109
37014847,0.2135382022490262
37014848,-0.9957829880302427
37014849,0.9334388638279876
37014850,1.614776378894394
37014851,-0.9955723616271257
37014852,-0.19195388269244518
37014853,-0.8744391126092523
36991461,-0.006136273732408881
36991462,0.09689878769094662
36991463,1.8094920466285487
36991464,1.7956227263501034
36991465,2.4425352684703796
36991466,0.09658847729534159
36991467,0.13104971053905956
36991468,0.07961593700089509
36991469,1.8092307794419185
36991470,1.809628088872472
36969580,1.8607337892717624e-13
36969581,-2.7008994948118925e-05
37015999,-0.0014871890839280866
37016000,0.0
36972482,-1.8910657455563786
36972483,-2.6462165099308628
36972484,-2.646156332174229
36972485,0.14481391965766477
36972486,-2.646217616517525
36972487,0.14477583304650565
36972488,0.14473157025358319
36972489,-1.7830523776938207
36973802,1.7511524255728261
36973803,0.0
37016100,-0.0006150514814748931
37016101,0.0
37016102,1.7089451096636594
36968620,-0.37672971311306647
36968621,0.0
37013461,-7.411444323679461e-05
37013462,-0.22616435479881147
37013463,-5.168478452333147e-05
37013464,3.5072389437118545e-11
37013465,-2.6507371709449217
37013466,-2.6507485947423106
37013467,-2.650738523093594
37013468,-2.6507396961942504
37014214,-0.28935143077978864
37014215,-0.28933314553405687
37014216,0.8898497994821053
37014217,0.0364327633787731
37008313,-1.4938735768012066
37008314,-2.42679801888389
37008315,-1.4938733374504807
37008316,-1.6855774447321892e-05
37008317,5.435651928564766e-13
37008318,-1.494420538487848
37008319,-1.4944173389316475
37010696,-6.4902997110039e-05
37010697,4.929390229335695e-13
37010698,0.8920647463904778
37010699,0.891939557604637
36982533,8.100187187665142e-13
36982534,-1.3693741148574858
36982535,-1.3810549604805402
36982536,-1.381437902161828
36982537,-0.5190932255266638
36982538,-8.08224646675626e-06
36982539,-0.00026058522053062916
