,rmsd
36975451,0.351945853512107
36975452,0.1867448996266473
36975453,0.2534738771765361
36975454,0.24789896730508273
36975455,0.17489693874635232
36975456,0.37278572741836086
36991787,0.5881058635286947
36991788,0.648100947836897
36991789,0.831063078185367
36991790,0.4672103586358061
36991791,0.4775633920392158
36991792,0.5026804108942601
36991793,1.0794165914021465
36991794,0.49984477476942346
36991795,0.8310837226303766
36991796,0.5876896512909363
36987706,0.057876154133252505
36987707,0.057504762600998446
36987708,0.05794929755004036
36984387,0.22789820087784532
36984388,0.22838869501471284
36984389,0.14721779107797903
36973916,0.17117106336027427
36973917,0.17139509889279314
36973918,0.24652264363214224
36973919,0.24577825209441773
37014846,0.4928790977546557
37014847,0.5026550688542154
37014848,0.45367229982678725
37014849,0.49315612889849675
37014850,0.5565537123591365
37014851,0.45484039815592814
37014852,0.5740729515953078
37014853,0.6687626067678353
36991461,0.2947096764015222
36991462,0.25012430678400277
36991463,0.31343197132510386
36991464,0.32805093943215113
36991465,0.6678757908638954
36991466,0.24969115473937872
36991467,0.42684600265315703
36991468,0.306687094186706
36991469,0.31447411589682334
36991470,0.31441187355032274
36969580,0.03154820405246295
36969581,0.03144518899220121
37016997,0.04680306737016382
37015999,0.13451942618653687
37016000,0.13547189449924618
36972482,0.34697694746141
36972483,0.3735521865598101
36972484,0.37376741949213493
36972485,0.3383631368840908
36972486,0.3737541962623229
36972487,0.3382767372470928
36972488,0.3379045601751235
36972489,0.4330332338405344
36973802,0.11842483650709479
36973803,0.14939265531531265
37016100,0.2315902526394541
37016101,0.2042685079394151
37016102,0.20416682057426688
36974444,0.11772732892118726
36968620,0.8377946049488894
36968621,0.22389850741144204
37013461,0.7824765037630439
37013462,0.7766262551430904
37013463,0.7824487991398739
37013464,0.782233981222365
37013465,1.3642641355268972
37013466,1.3642936741315808
37013467,1.3642705726653133
37013468,1.3642604589167537
37014214,0.4560063151564555
37014215,0.4558386494440492
37014216,0.22259507895286199
37014217,0.43146607437528395
37008313,0.27234390563734107
37008314,0.4731069606838038
37008315,0.2723520081567341
37008316,0.2654327276794513
37008317,0.2653697732176406
37008318,0.2724163314847773
37008319,0.27238287903127845
37010696,0.057730752395443174
37010697,0.05782813156457463
37010698,0.13862449360152662
37010699,0.13786506480406105
36982533,1.4574258251192767
36982534,0.8266916289272268
36982535,0.3332355605092971
36982536,0.33235225832382354
36982537,0.28872238921681687
36982538,1.457478434580841
36982539,1.103997450300558
36982540,0.2896663355965317
36982541,1.104009395903532
36982542,0.8267008886487323
36984973,0.27452427368138255
36984974,0.27507217444837984
36984975,0.2659618437483458
37008083,0.19958622339833265
37008084,0.348443808822964
37008085,0.14880328674371981
37008086,0.23171135403535692
37008087,0.1602892761953896
37008088,0.20678861489286085
37008089,0.6979838624158056
37008090,0.6981463462370259
37008091,0.6980934870573453
36996696,0.3429904002715114
36996697,0.3433846707045334
36996698,0.23276234983700939
36996699,0.32188896436958286
36996700,0.1555493288461986
36996701,0.3262405510684691
36996702,0.3027837534725952
36996703,0.2921536181515971
36974979,0.1049160856753075
36974980,0.10487967956793977
36991779,0.28284660834953435
36991780,0.2217920622742782
36991781,0.17308296716230565
36991782,0.1085843764344743
36991783,0.12697452689584932
36991784,0.29260758310049506
36991785,0.21632233009503632
36991786,0.18815552887546083
36981550,0.1905871015745757
36981551,0.1595835967737098
36981552,0.17057822347362073
36981553,0.26728789859181057
36981554,0.12191191492461399
36981555,0.11432830418098339
36981556,0.13122602922683493
36981557,0.1944382532384944
36981558,0.280549664609201
37016149,0.36380103266988806
37016150,0.3640228607769352
37016151,0.42626757746449223
37013076,0.32262795945517053
37013077,0.4707064310715007
37013078,0.44899449248187157
37013079,0.3702121326530683
37013080,0.322020511348955
37013081,0.2654890557766987
37013082,0.4215429695903681
37013083,0.36794055033169665
37013084,0.3356972792488284
37008698,0.45178382495351876
37008699,0.31470673861020776
37008700,0.5720233124246199
37008701,0.6087765070997967
37008702,0.3732454924066807
37008703,0.608902203145296
37008704,0.7836076829330332
37008705,0.45074348336423253
36974389,0.4101735955612688
36974390,0.26608471984689225
37014267,1.115086234245639
37014268,0.24013664999260545
37014269,0.06786681466921254
37014270,0.18473733399808145
37014271,0.2402819988580471
37014272,0.850103013780985
37014273,0.2648550877367466
37009599,0.25682300796008173
37009600,0.2577098785187927
37009601,0.2589194600099709
37009602,0.2581378078333739
37009603,0.35114686014554836
37009604,0.2563280664507271
37009605,0.25666627466042996
37009606,0.3518181418749021
37009607,0.3527119901962871
37009608,0.3525408336992863
36999326,0.03529197668664595
36999327,0.2275589841306053
36996073,0.07250146404886167
36996074,0.15853134791321005
36996075,0.22525262550852787
36996076,0.0725265794230258
36996077,0.15920750448021034
36996078,0.22492971207202103
36996079,0.07261546178886641
36989744,0.500432125628368
36989745,0.48833472240252696
36989746,0.49402740902556797
36989747,0.4848430756503798
36989748,0.4954772101840749
36989749,0.4803099360343732
36989750,0.49963405029619534
36989751,0.4999385303867883
36989752,0.7203336096945484
36989753,0.49551008035784405
36983669,0.19537790671472016
36983670,0.15617438613838378
36983671,0.26785173204502344
36983672,0.14848198299502963
36983673,0.13015932430973387
36983674,0.11180055324459488
36983675,0.1843072677602403
36983676,0.11108082428853737
37011180,0.18097405360607396
37011181,0.19616983904118093
37011182,0.18008640943667215
37011183,0.17293339364330712
37011184,0.18851895920358294
37011185,0.16048534917720447
37011186,0.17399985519515698
37011187,0.2260825829720354
37011188,0.15999558017918672
37011189,0.17171601082237672
36978937,0.14952417116320033
36978938,0.2466734729505502
36978939,0.14376874684492605
36978940,0.13494468712250812
36978941,0.4566756429479615
36978942,0.13705784793167247
36978943,0.46664045075920213
36978944,0.42476594523050243
36978945,0.15050392378510877
36978946,0.12421291335424414
36981719,0.11532283128407961
36981720,0.1325903888967396
36981721,0.185587677585743
36981722,0.12372504081095363
36981723,0.18029270803146485
36981724,0.11813626477634803
36981725,0.13021202183787958
36981726,0.11445640720984683
36981727,0.12131234394911478
36981728,0.10850079621220733
36975564,0.8827125750326387
36975565,0.40261652573727474
