,difference
36975451,0.7802876895137558
36975452,-1.4599060830660164
36975453,0.727631954394397
36975454,0.6395044680221673
36975455,1.7336033490867067
36975456,-4.176307211362186
36991787,-0.1609315059851042
36991788,-2.5591789148745008
36991789,-0.4268302908213002
36991790,-0.34411061621607786
36991791,-2.036622708459973
36991792,2.2595258997171186e-12
36991793,-4.819386864087498
36991794,-0.00041668396443128586
36991795,-0.4268407132485379
36991796,-0.16093565038001145
36987706,2.842170943040401e-14
36987707,-8.07365867743215e-05
36987708,-7.140450179576874e-06
36984387,1.4389113495779355
36984388,1.4389810927135045
36984389,0.0
36973916,-4.317541606724262e-05
36973917,6.175060462965121e-13
36973918,-1.892767864336852
36973919,-1.8925937551001013
37014846,0.01309370172555191
37014847,0.0
37014848,0.48748666950110575
37014849,0.013145097816419593
37014850,0.6009688606388117
37014851,0.4876972958998458
37014852,0.5231710378799868
37014853,-0.15990666668095344
36991461,-0.0061362737307177895
36991462,0.1759090910980774
36991463,3.505278048963902
36991464,3.4914087286929174
36991465,4.246125121073192
36991466,0.1755987807013355
36991467,0.0
36991468,0.15862624044181928
36991469,3.505016781779716
36991470,3.5054140912072143
36969580,0.0
36969581,-2.7008994216259907e-05
37015999,-0.001487189088948071
37016000,7.631228982063476e-12
36972482,-1.3407037442910266
36972483,-2.2821703121760493
36972484,-2.282110134418012
36972485,0.36534806599321
36972486,-2.282171418760875
36972487,0.36530997937905596
36972488,0.36526571658599494
36972489,-1.7830523776938207
36973802,3.8154061792779714
36973803,0.0
37016100,-0.0006150514736305013
37016101,0.0
37016102,3.7756036120336205
36968620,-1.3358561672503129
36968621,0.3321884207100254
37013461,-7.411451173311434e-05
37013462,-0.2261643548263237
37013463,-5.168478929817866e-05
37013464,1.290345608140342e-11
37013465,-2.637355645003538
37013466,-2.6373670688382163
37013467,-2.637356997313873
37013468,-2.637358170301468
37014214,-0.28935143077978864
37014215,-0.28933314554086564
37014216,0.6263095811345778
37014217,7.887024366937112e-13
37008313,-1.5275144937656435
37008314,-2.4321080871797776
37008315,-1.5275142544208151
37008316,-1.6855774113366806e-05
37008317,0.0
37008318,-1.527927922283844
37008319,-1.5279247227324575
37010696,0.7876591372017288
37010697,0.0
37010698,1.873081237796498
37010699,1.0853258109318347
36982533,0.57234063230559
36982534,-2.250402071978897
36982535,-0.25716753006711457
36982536,-0.2575504717538437
36982537,-0.42983151065951386
36982538,0.5723325500584793
36982539,0.5720800470816398
36982540,-0.42985026353884126
36982541,0.5723348695166723
36982542,-2.2504041367202943
36984973,0.0
36984974,-0.000271624186662045
36984975,1.1687701501133474
37008083,-0.07393414375109586
37008084,0.6635404788764916
37008085,-0.32589884914922607
37008086,-0.47279801997071047
37008087,0.0
37008088,-0.07565051130917766
37008089,-0.3653479194681708
37008090,-0.3653485288942946
37008091,-0.3653432001093151
36996696,-1.1233198893596352
36996697,-1.1233272206173126
36996698,3.3459665391735314
36996699,-0.2703921789286312
36996700,-2.1822614564977982
36996701,-2.022623027442023
36996702,-2.239146070917087
36996703,1.3504274342726887
36974979,9.947598300641403e-14
36974980,-1.545855775475502e-05
36991779,3.437434384884014
36991780,0.3552701021761493
36991781,-1.5120344258612022
36991782,4.469441040804995
36991783,3.05043256710546
36991784,2.094007416872458
36991785,1.5230021666095865
36991786,1.3958338463314277
36981550,-4.150345166529945
36981551,-2.261025016827219
36981552,-2.9780072355642915
36981553,-0.12716960349480644
36981554,-0.15607132089392906
36981555,1.0224252651776027
36981556,-1.4037779130973576
36981557,-4.470770640722506
36981558,-3.2518410629606933
37016149,-0.32216675869511846
37016150,-0.3197062793187797
37016151,3.61666252501891e-12
37013076,-0.9004575170407776
37013077,-0.9004280573772121
37013078,0.9099829177898187
37013079,-2.1240051719015725
37013080,-0.9002280030588423
37013081,-0.567816584107149
37013082,1.060119685198245
37013083,-2.1235008098883554
37013084,-0.6806912333805855
37008698,0.9905913408731806
37008699,-1.0177149281243487
37008700,-2.757774157100357
37008701,-2.0481511149454974
37008702,-0.48381215981366665
37008703,-2.0481308130219986
37008704,-1.1397909718713635
37008705,0.9910888701497953
36974389,-0.20784296828479398
36974390,0.0
37014267,-0.8517913524874174
37014268,0.0
37014269,-0.15186864819121837
37014270,-0.12251947476743652
37014271,-2.420239023592785e-05
37014272,0.2100426967357336
37014273,-1.2729572991962428
37009599,0.9470908917168401
37009600,1.3185727221327852
37009601,1.318898222395184
37009602,0.9471601055718324
37009603,6.394884621840902e-12
37009604,0.9470231733310328
37009605,0.9471153483626225
37009606,-0.0001714123625546904
37009607,-0.0003084187626853918
37009608,-0.00029464007820934057
36999326,2.650968876748962
36999327,-0.894852863624692
36996073,-2.9469554124481263
36996074,1.2150280781497713e-12
36996075,-2.2636963501751524
36996076,-2.9461665775707573
36996077,-0.00010620942339301109
36996078,-2.263975631935338
36996079,-2.947273700320814
36989744,1.2642194290532345
36989745,-0.7500734745990485
36989746,3.4477123674862966
36989747,2.6223457246890263
36989748,0.2756162835082705
36989749,2.657718298729044
36989750,3.686023848606517
36989751,3.6858799745194233
36989752,6.579680091775238
36989753,2.2765311486557636
36983669,0.9323289426638866
36983670,0.7508297974501943
36983671,1.6350166895034306
36983672,0.17274853894170406
36983673,0.41697296175856025
36983674,-2.8945510927587748
36983675,1.1863570380710087
36983676,-0.2310059502714239
37011180,0.215447296797322
37011181,-1.1686671928325723
37011182,0.3345013178138174
37011183,-0.0861302181147039
37011184,0.2126241220406655
37011185,-0.231867565287871
37011186,4.142944832072658
37011187,-0.6827984959920173
37011188,4.372119209552636
37011189,3.67078901979545
36978937,4.125854780168595
36978938,4.5066624941133995
36978939,0.002610270761465472
36978940,4.313936137084241
36978941,-0.3508860811125487
36978942,8.13820928684737
36978943,-0.6519481385059294
36978944,2.809501499153882
36978945,4.125790743126956
36978946,3.393248180513055
36981719,0.31250679647099844
36981720,-0.8370157572207972
36981721,7.650545158058591
36981722,0.5673481110830068
36981723,4.409533214590155
36981724,-1.4271696826328792
36981725,6.53590669047189
36981726,3.4202697771602715
36981727,1.6283467926308788
36981728,1.4136832046634709
36975564,-1.9152705154847354
36975565,-2.454604667587887
36975566,1.0825613720194838
36975567,3.043737768468816
36975568,0.18286462796152136
36975569,0.20366244156679159
36975570,-2.195412604962314
36975571,-0.9328567134218702
37016184,-1.2769022653768474
37016185,0.7436552553522127
37016186,-1.2768932824255899
37016187,-1.7189471488788541
37018483,-1.9559151920203846
37018484,-1.9558771649608389
37018485,2.253525303845649
37018486,0.7150722709524437
37018487,0.7150715872466513
37018488,0.7150526739499377
37006531,4.831690603168681e-13
37006532,-1.8607359379529953e-05
37006533,0.9071338010495396
37011426,-0.625927269290699
37011427,2.5011104298755527e-12
37011428,0.9985347221093264
37011429,-0.6258815378050997
37011430,-0.001601750204798691
37011431,-0.626586554058477
37011432,-0.0007327951607294381
36988935,4.544815608439961
36988936,1.1951253698011612
36988937,3.1838853717030986
36988938,-0.432957009519356
36988939,1.581533885135002
36988940,-0.469620936200954
36988941,2.146489307238454
36988942,4.320800273323016
36988943,-1.3295549001689722
37016398,0.0
37016399,0.6159622456858074
37016400,-7.535002868349096
37016401,0.2729846384655872
37016402,0.7718568185886738
37016403,0.8073354381494227
37016404,-5.54557319898521
36974877,0.0
36974878,-0.10132572816499419
37012819,0.9206518751960715
37012820,0.9198216773733918
37012821,1.355009598647527
37012822,-0.5072917409706861
37012823,-2.1504536295468597
37012824,1.355016605923069
37012825,-0.18194842552148316
37012826,1.3549405838075046
37012827,1.3526037108367177
37009403,1.0422922847071803
37009404,0.5533161827289135
37009405,-0.08117003828918001
37009406,0.45281551969769396
37009407,0.0
37009408,4.824995092973602
37009409,-0.04912710892273964
37009410,0.8721319251047888
36974459,2.9224539369011495
36974460,1.6488423538978054
36974461,1.5199063523747327
36974462,0.0
36974463,3.143859433152727
36974464,1.5204284025597303
36974465,0.7986602724452041
36974466,2.259838069500006
36974467,1.1147831127432255
37016176,-0.17562510923016816
37016177,0.0004881011563711013
37011942,1.4695271435436936
37011943,-1.0580925614922307
37011944,0.5041523603657865
37011945,0.9286611920522034
37014802,-0.42081951606087387
37014803,0.008549645374984038
36970327,3.42781817667489
36970328,1.7747302573028918
36970329,2.96756210513189
36970330,3.0353603879711457
36970331,-0.9967180734383874
36970332,0.19716360544678224
37014770,0.25118992019611674
37014771,0.5564968215503896
37014772,0.251451313570616
37014773,-0.05206194758648053
37014774,-0.052045838790801824
37014775,-0.0041023696051762926
37014776,0.6684716440607108
36961641,1.4311393856024992
36961642,0.361579902568657
36961643,-0.7189130811020732
36961644,-0.07923590048201845
36961645,1.4311959958122316
36961646,-3.8946003717210473
36961647,-3.894132315069342
36961648,-4.673405560553633
37012653,-4.243797435955599
37012654,0.7631452528055434
37012655,-0.9906186307677842
37012656,0.763893845049239
37012657,-0.9906145176053656
37012658,0.38747114179315645
37012659,-1.2394217000110075
37012660,-4.224980579234199
37012661,-0.7571170844164499
37012662,0.6545095977191977
37007501,-0.30207696455545374
37007502,0.3502407419707083
37007503,-0.44205520092509687
37007504,-0.10639766811107165
37007505,-0.10387973732468936
37007506,0.18990972227578595
37007507,1.337369876289074
37007508,0.13288314749553365
37007509,2.8297330510286542
37007510,0.34968628969585325
36996187,0.024535627991497222
36996188,-1.2001603661337867
36996189,6.082783511844809
36996190,-6.342034930400132
36996191,2.8726904562548867
36996192,3.6381493842843042
36996193,0.17572547146222917
36996194,2.824400039810385
36996195,-10.711155054483328
36994603,2.571383029157076
36994604,-2.0916610345626907
36994605,4.753220901352776
36994606,1.5189830854641855
36994607,6.357735877037626
36994608,2.527120337627778
36994609,-2.8328424952030957
36994610,2.571420346670081
36994611,-1.827866139084847
36994612,-2.140525344875641
36959575,3.774377244153552
36959576,0.26203798610622187
36959577,0.0
36959578,-1.237479122246178
36959579,-1.3255441945890354
36959580,4.868962812430734
36959581,1.8585659209669458
36959582,5.817387306702614
36959583,-0.06203601890157984
36959584,0.04120177022262794
37012875,-0.7438129171174666
37012876,-1.2301976947928779
37012877,-1.3093763316080071
37012878,0.22369168185721833
37012879,0.2870005933750548
37012880,0.08943210627781184
37012881,-0.9827579558813397
37012882,-0.9828012552034551
37012883,-1.9453850381433995
36970028,0.0
36970029,-3.1323510899097755
36970030,-4.383957026164126
36970031,-2.7773688143097672
36970032,-3.0809434030614113
36970033,-4.355371198092598
36970034,-5.8131212040983655
36970035,-1.3002747561637307
36970036,-3.995378246627098
36970037,-4.163472756137395
36995632,-1.2501754767939524
36995633,-2.5927966283330015
36995634,-3.229572788749504
36995635,-6.432387116064881
36995636,-4.716790620135782
36995637,-2.066856170679074
36995638,-2.375295755372459
36995639,0.0
36995640,-6.62603925847478
36970802,-1.763091289844624
36970803,-0.5645643395502589
36970804,4.326889828252348
36970805,-0.938154189431117
36970806,-1.4998954212930755
36970807,-1.5474389280425385
36970808,-1.0161645014324847
36970809,4.394408188506986
36973609,-0.2986279298993253
36973610,0.13351183629195162
36973611,0.09415976358708633
36973612,1.9711978486391786
36973613,3.4768202674046194
36973614,-0.2841944039532507
36973615,-1.5838892839383334
36973616,2.8329253240295884
36973617,-0.006011067564088535
36973618,-1.0434360029261356
37016967,4.511946372076636e-13
37016968,-0.10772333416389301
37016969,-2.6288857789475024
37017054,2.4158453015843406e-13
37017055,-0.0037240608944557607
37016490,0.24948779807965593
37016491,0.0
37016492,0.24966751341896298
37012780,-1.6914511038246616
37012781,-0.5414095901651308
37012782,-0.35677943755014496
37012783,-1.7007129364319695
37012784,0.7207821510840517
37012785,0.22408359640940745
37007170,1.5100953646154025
37007171,1.2093679439774299
37007172,0.010391474711017423
37007173,1.5496061048146146
37007174,-1.850940662319772
37007175,0.554627597772793
37007176,1.4677230239840107
37007177,-0.7617141823398441
37016854,0.8490382930204454
37016855,0.4146516104015525
37016856,0.4146476369121501
37016857,0.1736224053462294
37016858,0.17349208549456563
37016859,-0.0984066316159442
36998165,-1.8576391888750123
36998166,-1.6576016510604248
36998167,0.0
36998168,-3.178256455805723
36998169,-1.5750455457440395
36998170,-2.7256708394183775
36990423,0.3790862736906151
36990424,0.0
36990425,1.2167114877478413
36990426,1.5579672747383624
36990427,0.3789249157682786
36990428,0.14081788994109967
36990429,0.37909540949962395
36990430,1.5578515325292317
36990431,0.3262614839783895
36990432,0.3922587056444202
36980769,2.7074508204229915
36980770,0.0
36980771,-3.250185078424863
36980772,0.3862531181546842
36980773,0.6647536348406504
36980774,-0.8800533233971919
36980775,-0.025457145072806497
36980776,-2.283817271781203
37008950,0.7184757616123356
37008951,0.15564811239915954
37008952,-0.7189411427821426
37008953,-0.15196774721434814
37008954,-0.7190765198902227
37008955,0.7181319791911935
37008956,-0.1519904654927906
37008957,0.15575741299866763
37008958,0.7182072450141703
36969634,-2.2110168000558423
36969635,-1.4941249606899767
36969636,0.0
36969637,-2.21080252292401
36969638,-1.1385129192470838
36969639,0.39826006543978876
36969640,-1.3466456380418514
36969641,-1.0977685683158454
36969642,-1.477398872592243
37012452,-4.80946725193057
37012453,0.38529303816649474
37012454,-3.8138415714823424
37012455,0.3845158912507003
37012456,-3.245167012300982
37012457,-6.22757391713094
37007875,-0.32492710439780126
37007876,3.927430169719557
37007877,4.444890663544726
37007878,3.57705770501515
37007879,-0.2446699384599924
37007880,0.20241629731154376
37007881,0.518534249551422
36974411,4.560133040793204
36974412,-0.5963219143318383
36974413,-0.22822083682805783
36974414,4.559930566493051
36974415,-1.1847562122367492
36974416,4.309053938966656
36974417,-0.18234718905296177
36974418,2.7193276620003246
37015790,-0.4505204601464179
37015791,-1.2463429794926064
37015792,-0.8597632692242669
37015793,0.9444054075088957
37015794,-1.313534865717358
37015795,0.0
