,tfd
36975451,0.1294771647375978
36975452,0.09286039539387014
36975453,0.01304293256471739
36975454,0.02693924610487926
36975455,0.13146094864570415
36975456,0.16409413718385238
36991787,0.04222054063234062
36991788,0.019751509015608838
36991789,0.18494155821013947
36991790,0.1393737214426286
36991791,0.19070457855179798
36991792,0.03030115699795766
36991793,0.021086630758826188
36991794,0.030258461970271308
36991795,0.18489586587408166
36991796,0.04228619231480256
36987706,0.037200446892538847
36987707,0.026995087022542122
36987708,0.027151655594359364
36984387,0.02850912393996316
36984388,0.028565823702680272
36984389,0.022626029335698263
36973916,0.03352981137941444
36973917,0.03355787157912721
36973918,0.06350801025274884
36973919,0.06357266414298282
37014846,0.133295916327398
37014847,0.24262561899425286
37014848,0.3444390895416778
37014849,0.014754746293904759
37014850,0.01456487722931998
37014851,0.3455829421489672
37014852,0.023159555887943863
37014853,0.15220534168453756
36991461,0.02575286117876612
36991462,0.12364271605659997
36991463,0.20637071109263797
36991464,0.21630706359042154
36991465,0.15586214032957302
36991466,0.1233912446865237
36991467,0.08569397692539259
36991468,0.16933327965473527
36991469,0.20656694563895403
36991470,0.21288147134019345
36969580,0.0025232137417949495
36969581,0.0024675236770074615
37016997,0.02727615042639567
37015999,0.027133642055897925
37016000,0.027582520586523787
36972482,0.11954645775686397
36972483,0.10304703315147423
36972484,0.10304481580439967
36972485,0.12457858267258873
36972486,0.1030952737430619
36972487,0.12452725092606105
36972488,0.12445894525836176
36972489,0.16423252291468943
36973802,0.0008580894786952798
36973803,0.00416280178954729
37016100,0.045738879035081274
37016101,0.056316015986959476
37016102,0.06654489272011167
36974444,0.01903232762170049
36968620,0.0013732153618855026
36968621,0.0018247266681541369
37013461,0.35283638268453227
37013462,0.4855610767154185
37013463,0.5054892493734003
37013464,0.36406365627959203
37013465,0.16592678229203167
37013466,0.2845955218255346
37013467,0.2171691167246045
37013468,0.15348843509007418
37014214,0.15157074829549858
37014215,0.1514045604809629
37014216,0.1903573172202468
37014217,0.10230383313647584
37008313,0.06905204408083329
37008314,0.06225720786803454
37008315,0.06905830748898631
37008316,0.07084263670261745
37008317,0.07091823999201968
37008318,0.06906369743777745
37008319,0.06904514930725862
37010696,0.0005490194743779711
37010697,0.0005113181966897436
37010698,0.07150284756049358
37010699,0.06801248183102161
36982533,0.5425338157041095
36982534,0.6104674143064461
36982535,0.03162923391679225
36982536,0.03784262243406778
36982537,0.1721916691854248
36982538,0.3687454071419483
36982539,0.47965754404672917
36982540,0.08590310338695847
36982541,0.47971135622412736
36982542,0.6104708585505512
36984973,0.012677653686994375
36984974,0.012314631843634722
36984975,0.06947346000647064
37008083,0.059511761781828584
37008084,0.15985039533094947
37008085,0.06456828223985574
37008086,0.09234659976750446
37008087,0.04838126610754746
37008088,0.06185576729664317
37008089,0.32296725120139197
37008090,0.3230487864453883
37008091,0.32303364671528506
36996696,0.13949349580281448
36996697,0.017590880091349088
36996698,0.034063170581327774
36996699,0.019053055389423496
36996700,0.024336651383284898
36996701,0.021127549683105633
36996702,0.020181231987796238
36996703,0.06350243618566642
36974979,0.03319456882509237
36974980,0.03360460588000086
36991779,0.29562895113512977
36991780,0.13831761497038056
36991781,0.126473513246245
36991782,0.02493203316191346
36991783,0.04020575028867867
36991784,0.31352191130617
36991785,0.16161526589429087
36991786,0.11299237675181913
36981550,0.03537299725996756
36981551,0.022838753438267582
36981552,0.052633141371757015
36981553,0.07483613397150335
36981554,0.04202555514077611
36981555,0.0259354669097973
36981556,0.026111796743914097
36981557,0.038075048056718915
36981558,0.024681103321628074
37016149,0.02018588498613423
37016150,0.023410880236173
37016151,0.04968937930268358
37013076,0.03318423464257194
37013077,0.048392938583142225
37013078,0.014689100229334756
37013079,0.26131601831741147
37013080,0.03318898937954686
37013081,0.043149982671319274
37013082,0.025025748952659403
37013083,0.2593313396345815
37013084,0.03339229734709686
37008698,0.022854865365813506
37008699,0.04020708316691444
37008700,0.3948094809289433
37008701,0.39061506228541976
37008702,0.04269621934172375
37008703,0.3905742998350679
37008704,0.05385493845381538
37008705,0.02256353321954141
36974389,0.27541336319474785
36974390,0.012124651007453854
37014267,0.521742352425743
37014268,0.061652800084937065
37014269,0.0005662484985081381
37014270,0.06516225721918223
37014271,0.06180644006761796
37014272,0.24795448502436992
37014273,0.12238372053301906
37009599,0.07726081188561607
37009600,0.07371773804983282
37009601,0.07419921993450271
37009602,0.07773649609159061
37009603,0.02297450648667914
37009604,0.07674572748826947
37009605,0.07699217272500548
37009606,0.022398560603729623
37009607,0.0227721254424853
37009608,0.02283668697016327
36999326,0.003550670349078896
36999327,0.017613457213906173
36996073,0.015375227892714715
36996074,0.05299055149340226
36996075,0.10367442289371746
36996076,0.018620850379342364
36996077,0.057077971042055656
36996078,0.13015072912759887
36996079,0.014452849243916164
36989744,0.07437672955557029
36989745,0.028745899008808806
36989746,0.017089861111558316
36989747,0.025459613448909728
36989748,0.027377258538518186
36989749,0.06065968875200657
36989750,0.014570699605919704
36989751,0.012180823327738623
36989752,0.20819179145708228
36989753,0.03131500357029911
36983669,0.020969862869329628
36983670,0.076763428914742
36983671,0.13927221805114143
36983672,0.08027844601614023
36983673,0.0082372351868682
36983674,0.06141257007997341
36983675,0.11103521464795513
36983676,0.026423176324399642
37011180,0.018380163713926864
37011181,0.17731888531636006
37011182,0.01230024465699613
37011183,0.010898905908947211
37011184,0.007792611890974848
37011185,0.010685200944330444
37011186,0.05402019628781945
37011187,0.025171456796369025
37011188,0.22931593266839426
37011189,0.013288050707495799
36978937,0.038760203760794566
36978938,0.044578460535619355
36978939,0.048056494138169155
36978940,0.05732437274403988
36978941,0.08288085929583097
36978942,0.019052691772186894
36978943,0.06828567456496408
36978944,0.1002251099865087
36978945,0.039439301565678014
36978946,0.007539863554579648
36981719,0.03709146582481513
36981720,0.03577383538738681
36981721,0.07910897760629881
36981722,0.030634596946354217
36981723,0.06682069499774271
36981724,0.03960397504964941
36981725,0.04521172619905649
36981726,0.016713860701662534
36981727,0.04333646831212929
36981728,0.011304668832418794
36975564,0.027181933068852738
36975565,0.08354050749694772
36975566,0.052066128268699864
36975567,0.01442504103703654
36975568,0.1032643738072062
36975569,0.02536596870101335
36975570,0.016248228241977872
36975571,0.02281316710675876
37016184,0.008361890711844538
37016185,0.00402933570440416
37016186,0.008361896296457678
37016187,0.014184475543638572
37018483,0.1387841371827837
37018484,0.13867508136599693
37018485,0.08466227266162203
37018486,0.07601674585757871
37018487,0.0760905250404312
37018488,0.07606443415597633
37006531,0.002490756064876948
37006532,0.0024826131502512796
37006533,0.04753672021236267
37011426,0.03050707541971132
37011427,0.022032456581126843
37011428,0.05265239662702882
37011429,0.030274586114499104
37011430,0.02216747719425468
37011431,0.03042792509628719
37011432,0.02213728295467381
36988935,0.028866837708855852
36988936,0.03917630184834951
36988937,0.065124108500398
36988938,0.15618129414317883
36988939,0.038279989194267894
36988940,0.017112412670567862
36988941,0.014748751410441307
36988942,0.03594259627307148
36988943,0.05777760365991076
37016398,0.0040303522929535825
37016399,0.0009888514296823166
37016400,0.008576266939023858
37016401,0.017553171931220853
37016402,0.006561142148169063
37016403,0.004710736857694002
37016404,0.03401158779167631
36974877,0.9323319353169908
36974878,0.8952534609843734
37012819,0.07245352208793096
37012820,0.16171676633900978
37012821,0.07061352652841973
37012822,0.054386434775477076
37012823,0.15061527114733178
37012824,0.07061306976309628
37012825,0.031588805415593786
37012826,0.07087647597199793
37012827,0.09463543497570678
37009403,0.15747496004303307
37009404,0.14276859901907815
37009405,0.4677260127783731
37009406,0.12798573864966978
37009407,0.109033996121241
37009408,0.053347934623839376
37009409,0.5422603423017684
37009410,0.09850955926151403
36974459,0.01176852039470068
36974460,0.016845922782256863
36974461,0.02299633786917035
36974462,0.02955290336416322
36974463,0.021150056669074366
36974464,0.02890090328765483
36974465,0.010589170951409928
36974466,0.021982877954584285
36974467,0.02120876914244205
37016176,0.003251857295890685
37016177,4.822954657608251e-05
37011942,0.07949469103309587
37011943,0.22797270820154383
37011944,0.25601681354256967
37011945,0.32932387487769055
37014802,0.09677028108953423
37014803,0.03101874146430878
36970327,0.02270233024741853
36970328,0.02151879219470781
36970329,0.0196889885679457
36970330,0.0038922878545322513
36970331,0.009212396862748632
36970332,0.007357215935776377
37014770,0.005835457116418998
37014771,0.006657751079714389
37014772,0.005924379629155749
37014773,0.005998741651444935
37014774,0.006353844236876832
37014775,0.00038354459045500714
37014776,0.005879409251315301
36961641,0.2546201264070289
36961642,0.02143888930241393
36961643,0.4670208221891992
36961644,0.051879594955342875
36961645,0.20473784282652494
36961646,0.06859979791875492
36961647,0.24000640213595462
36961648,0.06303984216268038
37012653,0.2909237209349142
37012654,0.128861086226384
37012655,0.44526746989585175
37012656,0.18488325002204903
37012657,0.4452573323958323
37012658,0.12018579969243792
37012659,0.4481142354961626
37012660,0.28274837589620366
37012661,0.42422639292900105
37012662,0.1653167476346294
37007501,0.03663833088313048
37007502,0.03570526899987923
37007503,0.04306317036881045
37007504,0.03784640702511449
37007505,0.08004700709552554
37007506,0.055565167633390894
37007507,0.06284350151906566
37007508,0.07985500278747662
37007509,0.05605615826039068
37007510,0.0964177595840574
36996187,0.019672500733173844
36996188,0.06397852376692065
36996189,0.041805667701193046
36996190,0.10690313534092911
36996191,0.027335796053028674
36996192,0.04284105362775312
36996193,0.028411661682831213
36996194,0.011795030502309095
36996195,0.05254617950706328
36994603,0.027279769853169426
36994604,0.09991231199812882
36994605,0.036726050846246146
36994606,0.026359773119497255
36994607,0.050500458609832856
36994608,0.03068320818437919
36994609,0.09818194968467944
36994610,0.02731021478601943
36994611,0.10655634640660995
36994612,0.097876595889006
36959575,0.03565928023836953
36959576,0.20071644809895625
36959577,0.14622526240287376
36959578,0.20159785422649953
36959579,0.2014386207619442
36959580,0.057964452520327774
36959581,0.05083344894271844
36959582,0.03450362660177529
36959583,0.06028280796906288
36959584,0.06946425679448197
37012875,0.33780413774770385
37012876,0.1721597882816035
37012877,0.06068235445545545
37012878,0.15708531390054148
37012879,0.19498748685761902
37012880,0.3396188687354158
37012881,0.05093766768158612
37012882,0.05158890852580992
37012883,0.3754280051226717
36970028,0.012158852495776886
36970029,0.06634323402422712
36970030,0.08932395304771429
36970031,0.09260492640037557
36970032,0.10935625648635865
36970033,0.23154856459555276
36970034,0.13294834898911875
36970035,0.040729955666322315
36970036,0.038487952532126606
36970037,0.03769975327419114
36995632,0.012631572546435653
36995633,0.0068797612878949655
36995634,0.004753429047912179
36995635,0.010251592079766442
36995636,0.036008155371883774
36995637,0.019952036049210482
36995638,0.024284125606939738
36995639,0.02900273556637673
36995640,0.011324946110549934
36970802,0.04862484367853745
36970803,0.10172375654462101
36970804,0.024046849027590925
36970805,0.2571624330957712
36970806,0.14423991054321922
36970807,0.12296010969799133
36970808,0.047719778943969386
36970809,0.019429288474537055
36973609,0.05961320382100834
36973610,0.03166250851635634
36973611,0.0410763338451382
36973612,0.14602658692515638
36973613,0.11210556975994511
36973614,0.029940490670391957
36973615,0.106184993156901
36973616,0.0364799192483227
36973617,0.05486373096509595
36973618,0.1296704993674982
37016967,0.001125272064200379
37016968,0.001957014299393323
37016969,0.0014749126564274212
37017054,0.0432117511826621
37017055,0.08674805931585122
37016490,0.010478271665503426
37016491,0.030109018552725453
37016492,0.01055610972066486
37012780,0.004340971747238703
37012781,0.030714963568169176
37012782,0.00914085826339096
37012783,0.013761253067483442
37012784,0.042928222062898744
37012785,0.03904694456679832
37007170,0.0433081118979521
37007171,0.030801699327316502
37007172,0.09906629003539658
37007173,0.07344589900788269
37007174,0.06764274541297426
37007175,0.013495957986951348
37007176,0.013753614764670933
37007177,0.03433427751288807
37016993,0.0013782221026047107
37016854,0.0029297725523318866
37016855,0.002874254064084004
37016856,0.010317913807621202
37016857,0.0046122008994586156
37016858,0.0030540844058806076
37016859,0.0037229168660116306
36998165,0.11987623604152767
36998166,0.11486394313563719
36998167,0.19052646396061818
36998168,0.20561080688472422
36998169,0.19993105915355516
36998170,0.08946104593890102
36990423,0.021788783878898543
36990424,0.0005530029399182043
36990425,0.005978405598801888
36990426,0.0014901474203800856
36990427,0.021778934191832248
36990428,0.0012884512647393421
36990429,0.012572949293756925
36990430,0.0014018220941822313
36990431,0.01099530712950381
36990432,0.002527031918559867
36980769,0.06976752721184984
36980770,0.029634848632512905
36980771,0.049320787131745335
36980772,0.0616524257424239
36980773,0.02969887535656201
36980774,0.02400341019182496
36980775,0.02730983659336988
36980776,0.14668247062856146
37008950,0.017119844576630284
37008951,0.008873376238617775
37008952,0.021266956359592738
37008953,0.038211621507892306
37008954,0.030724747331228843
37008955,0.017568256399358044
37008956,0.038626530308950385
37008957,0.00884002337338674
37008958,0.01753951717153166
36969634,0.01724328144357129
36969635,0.01165558513329268
36969636,0.00322710568787478
36969637,0.017374263398811412
36969638,0.011499596878239336
36969639,0.01620276964123345
36969640,0.02014083263030575
36969641,0.01275580768165904
36969642,0.010068414697354299
37012452,0.016789773951989325
37012453,0.014677450793627516
37012454,0.05252597280011957
37012455,0.014860212915187868
37012456,0.03177923332272155
37012457,0.021160451426723542
37007875,0.08102328100067141
37007876,0.1556500780999936
37007877,0.07652609765479759
37007878,0.03203686774855311
37007879,0.07222830637484302
37007880,0.11317784029168634
37007881,0.0773646830226953
36974411,0.004684423348059701
36974412,0.04706767541065675
36974413,0.0857805403674025
36974414,0.007028594855246895
36974415,0.02788869766560667
36974416,0.00738880011560812
36974417,0.09987334713850729
36974418,0.004283396076230183
37015790,0.08294557267535897
37015791,0.07254507331419119
37015792,0.04647954089334282
37015793,0.3027088600151286
37015794,0.015895045435217282
37015795,0.30228121962533205
37015796,0.015040833785479628
36985191,0.02918447598711041
36985192,0.09085678028179481
36985193,0.023220545220973752
36985194,0.07952065641183509
36985195,0.07108059449317479
36985196,0.11988620609754022
36985197,0.07520376673765093
36985198,0.17800565301816967
36985199,0.04969284561978763
37010838,0.1415627881481939
37010839,0.19713073830600955
37010840,0.13940709705867027
37010841,0.2555335907696044
37010842,0.35776430785751034
37010843,0.16830579375030885
36972527,0.02223145610057603
36972528,0.028976864727948283
36972529,0.0469986318096931
36972530,0.009636683714469373
36972531,0.031617746073003
36972532,0.010368881862944835
36972533,0.007845160539702332
36972534,0.38984248441783925
36972535,0.10655158181580038
36970494,0.0854521483177209
36970495,0.08303125601323076
36970496,0.13012487659404456
36970497,0.10019855121958782
36970498,0.05279707716401533
36970499,0.20696242488262095
36970500,0.026731144228545913
36970501,0.08854236531305021
36970502,0.049566312005519225
36970503,0.13927096708228234
37014434,0.007369732773636672
37014435,0.001644255863705042
37014436,0.013630853376661076
37014437,0.0025097099678323717
37014438,0.0017457758489536766
36973716,0.0038164444403653436
36973717,0.007238086205147783
36973718,0.013188102127323008
36973719,0.013696809685055827
36973720,0.0038940815643555555
37014035,0.24614197661857137
37014036,0.10453353071242705
37014037,0.08197846522924448
37014038,0.07233916687727655
37014039,0.5158979394094823
37014040,0.19721588167789147
37014041,0.17876000526356706
37014042,0.04941617886641557
37014043,0.020784721558340505
37009944,0.010786598043558105
37009945,0.010946988691917701
37009946,0.3596527733044118
37009947,0.0197860662781363
37009948,0.008576561782715418
37009949,0.016313165640867985
37009895,0.08603705167291002
37009896,0.06534786569534033
37009897,0.07187310781089869
37009898,0.07531898246346967
37009899,0.04886164372738219
37009900,0.10428341380281454
37009901,0.018613169497552734
37009902,0.04636393510686132
36992614,0.007196591116214889
36992615,0.13948406186124032
36992616,0.15035460242672066
36992617,0.574041177076755
36992618,0.43143121457415384
36992619,0.1629520022424735
36992620,0.4315014501705228
36992621,0.25034791802548395
36992622,0.2667623464429182
36992623,0.24195210645627133
36992174,0.2039450636924589
36992175,0.1371311996379598
36992176,0.14167591309573893
36992177,0.1320575652820726
36992178,0.14653052691776944
36992179,0.18908217863921145
36992180,0.31066208389823663
37017013,0.00471006112678105
36998857,0.038789659424075244
36998858,0.11099932096298883
36998859,0.04533676645745828
36998860,0.1368944902252738
36998861,0.020851740604664163
36998862,0.05998434995105491
36998863,0.028982309575237657
36998864,0.06125358095561555
36998865,0.06097144203611928
37017001,0.04993132833854359
36965446,0.06612027464182063
36965447,0.21656384964586747
36965448,0.0328991536885528
36965449,0.012174780023358032
36965450,0.052521224894529796
36965451,0.06139960424810563
36965452,0.16609224550033513
36965453,0.015774506835413073
37024381,0.028646058280397017
37024382,0.11387895709913555
37024383,0.20854792261287436
37024384,0.017118053604896745
36974425,0.1233715249842087
36974426,0.08374285345683728
36974427,0.3092623022290911
36974428,0.28965575526813614
36974429,0.526964692921069
36974430,0.022104459533578126
36974431,0.04868185858764857
37017160,0.03503263465462003
37017161,0.016684303649907136
37017162,0.019154061487121177
37017163,0.0349742760216596
37017164,0.015382888385133268
37007057,0.056528098965226335
37007058,0.03862673181671945
37007059,0.01375892506268489
37007060,0.018738089022199405
37007061,0.01171910674517255
37007062,0.024358548243265762
37008442,0.02218524228279242
37008443,0.026055895499819508
37008444,0.012807395725632578
37008445,0.013823058081414815
37008446,0.015812454606188915
37008447,0.017196967450978772
37008448,0.077090115491912
37008449,0.11266874903078936
37008450,0.015140356049726588
36974374,0.10234744724270539
36974375,0.08337329118343906
36974376,0.07936085156746031
36974377,0.07267846096933726
36974378,0.13078346315224634
36974379,0.10274314978797998
36974380,0.10671071271091458
36974381,0.038552344706198664
36964806,0.010218271163960091
36964807,0.025050776686428373
36964808,0.018951115388614242
36964809,0.005417559470582325
36964810,0.01306831879697423
36964811,0.04466904394339584
36964812,0.026319276805565183
36964813,0.008808338464040767
36964814,0.029344577242873097
36961761,0.02608142128347957
36961762,0.019216472381413618
36961763,0.02788385303072634
36961764,0.0744876908521258
36961765,0.03501449530574478
36961766,0.03195834430855581
36961767,0.03593053639543696
36971640,0.1515164365106939
36971641,0.05570536874536345
36971642,0.06727266356394092
36971643,0.042492546778955295
36971644,0.05612184920573939
36971645,0.05102611453020688
36971646,0.1209343402432498
36971647,0.05019325807467739
36971648,0.08840314817153327
36971156,0.05783527367237139
36971157,0.2193184405117837
36971158,0.09108237203295942
36971159,0.2864357124318477
36971160,0.3154204998019308
36971161,0.05094320832410306
36971162,0.03563692151959356
36971163,0.05366951088993866
36971164,0.08420811047924884
36971521,0.04405864355203301
36971522,0.06276711676364115
36971523,0.040543503043574416
36971524,0.08389062753180704
36971525,0.5112637577014528
36971526,0.05943154862637377
36971527,0.0832397042329843
36971528,0.40759147507862414
36971529,0.0347919543068594
36971530,0.07296466236594834
37014237,0.4255888243172305
37014238,0.30234797640304256
37014239,0.14389641458900881
37014240,0.23371769348613114
37014241,0.20681322458255028
37014242,0.21107216694803654
37014243,0.13291343600122257
37014244,0.31629573911155234
37014245,0.1436351214438076
37014246,0.4254665492514612
36969348,0.2611751899983152
36969349,0.17361742358206741
36969350,0.1945496227419354
36969351,0.2908039508606069
