,rmsd
36975451,0.4017968748954046
36975452,0.24839427483559112
36975453,0.21583593269476992
36975454,0.20604835472383579
36975455,0.08311106315088121
36975456,0.16454055976775117
36991787,0.07425942052200454
36991788,0.6459901731351179
36991789,0.0901160589964398
36991790,0.0627577253423421
36991791,0.39772157826864135
36991792,0.15247051722199065
36991793,0.9561801347117069
36991794,0.1552199199490801
36991795,0.09010420434236581
36991796,0.07443879865125577
36987706,0.053181511948972804
36987707,0.052858302299990986
36987708,0.053217737571757816
36984387,0.21387828671576914
36984388,0.21514114023215494
36984389,0.24802180055105993
36973916,0.13370376943467005
36973917,0.1335679784010011
36973918,0.15025556194875275
36973919,0.1495682065756979
37014846,0.4723041262343587
37014847,0.4812249484887696
37014848,0.47109288970318575
37014849,0.4725773611939492
37014850,0.49785205656881987
37014851,0.4723301729556942
37014852,0.5307351799315235
37014853,0.6104573666151367
36991461,0.3693983968257067
36991462,0.31434647010436184
36991463,0.3001641309115142
36991464,0.3156632191037786
36991465,0.38355106760647056
36991466,0.3141945859255167
36991467,0.5283444094430997
36991468,0.3307467117464219
36991469,0.30110130444764643
36991470,0.3012944620715302
36969580,0.06770565679275568
36969581,0.06768053804539689
37016997,0.04650630670767274
37015999,0.10681382810808514
37016000,0.10756476360019429
36972482,0.4135030875953143
36972483,0.25119629338015254
36972484,0.2514131404005828
36972485,0.3598935716400809
36972486,0.25135728774137195
36972487,0.35989160066684855
36972488,0.35955619940679623
36972489,0.3227543713443771
36973802,0.11756642543913684
36973803,0.21528700996112582
37016100,0.29129530930171876
37016101,0.23577309964698548
37016102,0.1462743725617601
36974444,0.09384493155646655
36968620,0.8451843823038255
36968621,0.1473451633414532
37013461,0.775175399255329
37013462,0.7691921783937574
37013463,0.7751533276130361
37013464,0.774941435263299
37013465,1.0854982082259559
37013466,1.0854862109552612
37013467,1.085496423333725
37013468,1.08549521671993
37014214,0.23681355222741657
37014215,0.23666808719845558
37014216,0.06691560781082609
37014217,0.18330904099980447
37008313,0.3254066535883194
37008314,0.5193123995787617
37008315,0.3254328907393648
37008316,0.20595062815767295
37008317,0.20599807802888317
37008318,0.32547437234330684
37008319,0.3254472812118376
37010696,0.05852259605145711
37010697,0.058626783249817196
37010698,0.05246280577853328
37010699,0.05275154590624525
36982533,0.24445065509533945
36982534,0.4622165291441665
36982535,0.41713331335636195
36982536,0.41605473718125086
36982537,0.3141887922247055
36982538,0.2444820729721538
36982539,0.24413455791703587
36982540,0.31573602205881046
36982541,0.24441152712038117
36982542,0.46222506667668
36984973,0.3094309106774027
36984974,0.3098059460734024
36984975,0.247497290534546
37008083,0.22210070948637387
37008084,0.5817130696878453
37008085,0.1159578774438987
37008086,0.20986173525291807
37008087,0.16594040630300966
37008088,0.22966209834811407
37008089,0.3810597549909161
37008090,0.3809479657118504
37008091,0.3808773062069232
36996696,0.19788954406147957
36996697,0.19822547544002275
36996698,0.22337630904421643
36996699,0.18344180161135218
36996700,0.06960287861778754
36996701,0.19827760448091677
36996702,0.18443882725248412
36996703,0.08495903285045357
36974979,0.0760994039901939
36974980,0.07608418957215
36991779,0.1398023971588918
36991780,0.13634676940634619
36991781,0.1252183733504644
36991782,0.12078597541959823
36991783,0.09954950780979539
36991784,0.18578327860042756
36991785,0.15723009179672964
36991786,0.1541630775601962
36981550,0.13748203991102192
36981551,0.19383909915716746
36981552,0.13314690636854923
36981553,0.17267869955588713
36981554,0.12620537307524976
36981555,0.09995951266977039
36981556,0.12055370404459932
36981557,0.1297667603727057
36981558,0.2442021890427506
37016149,0.31723649708398266
37016150,0.31738334305082855
37016151,0.37275278942699036
37013076,0.1873364877653143
37013077,0.5153047070779256
37013078,0.3458684292384663
37013079,0.3878191674931705
37013080,0.187404602240088
37013081,0.6539557687750606
37013082,0.34008774331871944
37013083,0.38531597628822545
37013084,0.19153953032408527
37008698,0.36728858021216243
37008699,0.20778033781422223
37008700,0.5898987406596227
37008701,0.5346412716814998
37008702,0.4109740618389725
37008703,0.534730446187167
37008704,0.8253065055480042
37008705,0.3667563777841242
36974389,0.19727799187187053
36974390,0.16898789751197418
37014267,0.4451982318096934
37014268,0.24070961124343168
37014269,0.07036921642735501
37014270,0.9629629540859809
37014271,0.24085602612691764
37014272,0.15237966609870748
37014273,0.29973375993509327
37009599,0.4308496882346643
37009600,0.47624722790680113
37009601,0.47743954254232235
37009602,0.4318874774641269
37009603,0.29335853763411696
37009604,0.4300855325074395
37009605,0.4304960586812954
37009606,0.29374312219462895
37009607,0.29477578027159845
37009608,0.2946427450543376
36999326,0.03162054855419134
36999327,0.03741901537979561
36996073,0.07352634194243123
36996074,0.08884038206538582
36996075,0.2639437892332828
36996076,0.07288252943513997
36996077,0.08940002248680345
36996078,0.263658234081835
36996079,0.07396365999744402
36989744,0.4727181837639641
36989745,0.47686880424406314
36989746,0.48814513819021327
36989747,0.49180252348775516
36989748,0.4748470562762175
36989749,0.4894345545179301
36989750,0.4966875723757114
36989751,0.49637528959894966
36989752,0.5253154870262238
36989753,0.47445558981916286
36983669,0.19064903962509008
36983670,0.10351521972088204
36983671,0.26223776872778326
36983672,0.09714983736982498
36983673,0.10212100295999024
36983674,0.10047397855138039
36983675,0.1049069090865308
36983676,0.09599199570406831
37011180,0.15964080276240705
37011181,0.18355758394553018
37011182,0.1635022319658847
37011183,0.15328606584743387
37011184,0.16999906203772588
37011185,0.1405508981553672
37011186,0.1867323876722458
37011187,0.17526561968018703
37011188,0.13325646342341924
37011189,0.14362203454217937
36978937,0.09925344241054677
36978938,0.1530222781151442
36978939,0.10808353705988485
36978940,0.12597171863732626
36978941,0.411915231013544
36978942,0.1006790083611734
36978943,0.34232452425980403
36978944,0.34638137918749917
36978945,0.10019583548915284
36978946,0.09908873587131184
36981719,0.1692819652257559
36981720,0.20303468228520113
36981721,0.1376775100570616
36981722,0.14439334572970602
36981723,0.14535121495001396
36981724,0.18393863659501947
36981725,0.12344133730358589
36981726,0.28116251862430436
36981727,0.15122917540171915
36981728,0.2311547096083307
36975564,0.9607611433711166
36975565,0.6884671677838857
36975566,0.14929397415747728
36975567,0.11881236992885416
36975568,0.12083566956405872
36975569,0.08054024952473643
36975570,0.0947835281014227
36975571,0.10707165708924284
37016184,0.19342558106543026
