,difference
36975451,-0.9294243303374401
36975452,0.2620544592678584
36975453,-0.18685588221875093
36975454,0.0
36975455,1.65003842278972
36975456,-4.650422772133652
36991787,-0.3766984086534251
36991788,-1.1865628756394955
36991789,0.23508345743767478
36991790,-0.16683351929520995
36991791,-1.021656373866108
36991792,2.6645352591003757e-12
36991793,-3.0202636160604257
36991794,-0.00041668396443128586
36991795,0.23507303500399246
36991796,-0.3767025530405661
36987706,2.842170943040401e-14
36987707,-8.073658682405949e-05
36987708,-7.140449554299266e-06
36984387,2.458123771600043
36984388,2.458193514741197
36984389,0.0
36973916,-4.317541606724262e-05
36973917,1.4939161019356106e-12
36973918,-1.8731655791715465
36973919,-1.8729914699302395
37014846,0.09282121581671676
37014847,0.0
37014848,0.554875303873291
37014849,0.09287261190491414
37014850,0.7853191735598681
37014851,0.5550859302750877
37014852,0.43504091622513386
37014853,-0.3572641677297863
36991461,-0.0061362737303198855
36991462,0.20278028794064085
36991463,1.9333047475918335
36991464,1.9194354273153351
36991465,2.5409621634059505
36991466,0.20246997753420715
36991467,0.0
36991468,0.1854974372376148
36991469,1.9330434804180356
36991470,1.933440789850465
36969580,0.0
36969581,-2.700899372598542e-05
37015999,-0.001487189088948071
37016000,3.439026841078885e-12
36972482,-1.4123249222886187
36972483,-1.4681461693133429
36972484,-1.4680859915555686
36972485,7.105427357601002e-13
36972486,-1.4681472758987866
36972487,-3.808661115556333e-05
36972488,-8.234940469264984e-05
36972489,-1.3398755217030924
36973802,1.9993527372419777
36973803,0.0
37016100,-0.0006150514809348806
37016101,0.0
37016102,1.924186112093082
36968620,-1.3358561672503129
36968621,0.2057348961523786
37013461,-7.411452872929658e-05
37013462,-0.22616435481347708
37013463,-5.1684774462046335e-05
37013464,3.1946001399774104e-11
37013465,-2.650737170940488
37013466,-2.6507485947804525
37013467,-2.6507385232087586
37013468,-2.650739696219489
37014214,-0.28935143077978864
37014215,-0.2893331455407093
37014216,1.0580813524046633
37014217,0.030123278556004607
37008313,-1.4725868071611927
37008314,-2.4108298153176833
37008315,-1.4725865678123284
37008316,-1.685577305465813e-05
37008317,0.0
37008318,-1.473099535039978
37008319,-1.4730963354782602
37010696,-6.4902997110039e-05
37010697,1.0496910424721975
37010698,1.0923321211622508
37010699,2.1418979748467564
36982533,0.0
36982534,-0.06808597955502371
36982535,0.2728785098683719
36982536,0.2724955681915784
36982537,-0.8672462360919528
36982538,-8.082249124186092e-06
36982539,-0.0002605852191219782
36982540,-0.8672649531003174
36982541,-5.762790381780292e-06
36982542,-0.06808804430310111
36984973,5.364597654988756e-13
36984974,-0.0002716241870075464
36984975,-0.7748015367274839
37008083,-0.07393414375512464
37008084,0.15267537759935124
37008085,-0.30106107618203737
37008086,-0.4479602469958124
37008087,0.0
37008088,-0.07565051130894318
37008089,-0.4648258694050824
37008090,-0.46482647884502626
37008091,-0.46482115004131686
36996696,-0.7480655381336021
36996697,-0.7480728694265792
36996698,1.4134771692121433
36996699,0.2603697617474552
36996700,-1.5296736585617339
36996701,-1.830411732897204
36996702,-2.4987534248086547
36996703,0.0
36974979,1.2789769243681803e-13
36974980,-1.545855775475502e-05
36991779,1.996668098223978
36991780,0.30208822837747107
36991781,-1.5120344258612022
36991782,2.1084717581806984
36991783,1.2283084480229434
36991784,1.350897457246461
36991785,0.9531356593941496
36991786,1.479022147095364
36981550,-4.213578832800309
36981551,-0.7721536835569367
36981552,-2.272943798140588
36981553,-0.8488467288494235
36981554,0.7906948089640764
36981555,0.0
36981556,-1.1494134985594542
36981557,-4.7336512504579105
36981558,-1.9568676592820822
37016149,-0.3221667586189447
37016150,-0.31970627888577496
37016151,0.0
37013076,-0.7791799492829625
37013077,-1.346410530453639
37013078,1.6046841346357041
37013079,-2.1240051719243667
37013080,-0.77895043530647
37013081,-1.2832469508815194
37013082,1.7548209020476975
37013083,-2.1235008098883554
37013084,-0.5594136656423103
37008698,1.7021337299895265
37008699,-0.9416714036478027
37008700,-2.7425533724394455
37008701,-2.0481556755193395
37008702,-0.9100399194450759
37008703,-2.0481353738578036
37008704,-1.5660187316896454
37008705,1.7026312592694595
36974389,-0.07589729507747478
36974390,0.0
37014267,0.20332873774241733
37014268,0.0
37014269,-0.1518686482999101
37014270,-0.19571370597629567
37014271,-2.4202395067618454e-05
37014272,0.7361103376001097
37014273,-0.17925195554651907
37009599,0.4398801804002801
37009600,1.877693897616851
37009601,1.8780193978855237
37009602,0.43994939425634527
37009603,0.0
37009604,0.4398124620145296
37009605,0.43990463704663796
37009606,-0.0001714123625333741
37009607,-0.0003084187625574941
37009608,-0.00029464007765511724
36999326,2.4267424969497355
36999327,-0.894852863624692
36996073,-1.8104926653521645
36996074,7.105427357601002e-14
36996075,-1.1172137333767083
36996076,-1.8097038304706032
36996077,-0.00010620942339301109
36996078,-1.1174930151313802
36996079,-1.8108109532238785
36989744,0.9660951417806061
36989745,-0.7500734745990485
36989746,0.8200270053523084
36989747,0.18177104097060948
36989748,0.014573399537951559
36989749,0.24196221897921077
36989750,1.3696007450367986
36989751,1.3694568709503798
36989752,3.7401045849578693
36989753,-0.2646781555188298
36983669,2.389167467988912
36983670,0.2037367021217733
36983671,0.04585365198654756
36983672,-0.36631051742006093
36983673,1.0385741441705534
36983674,-1.9992351007135198
36983675,0.8335226798345872
36983676,0.11746394539682115
37011180,0.34532705570649114
37011181,-0.620805345868007
37011182,0.4553832485514704
37011183,-0.0861302181147039
37011184,0.3305671161381838
37011185,-0.244362753209316
37011186,2.6127767106708006
37011187,-0.090524819765335
37011188,3.3435269875620293
37011189,2.047740217292585
36978937,2.2710077741724604
36978938,4.535677784853476
36978939,-0.12321410063505311
36978940,3.1651713854145243
36978941,-0.3508860811125487
36978942,6.323878774724349
36978943,-0.888484943383574
36978944,2.85154351833323
36978945,2.2709437371296275
36978946,2.413373529868281
36981719,0.43967270771170774
36981720,-0.8370157572207972
36981721,6.482193608441179
36981722,0.34175692817348136
36981723,3.3650288697027406
36981724,-1.3861631400953627
36981725,5.174861903108706
36981726,2.081158096009375
36981727,1.745238349802662
36981728,0.4428787069216611
36975564,-1.5512509690609022
36975565,-5.183754632831551
36975566,2.1398810499193246
36975567,3.198424732787032
36975568,2.3358269382100616
36975569,0.3135551390712408
36975570,-1.2560962493375314
36975571,-0.9423531784739794
37016184,-1.2769022653732272
37016185,0.2630585649543171
37016186,-1.2768932824255899
37016187,-1.7189471488653307
37018483,-1.3348820750087498
37018484,-1.3348440479394696
37018485,1.0872320123958872
37018486,8.526512829121202e-14
37018487,-6.837052879404837e-07
37018488,-1.9597006030380726e-05
37006531,0.7152576905335906
37006532,0.7152390831682993
37006533,-0.0023237979039549828
37011426,-1.444813985793303
37011427,1.5631940186722204e-12
37011428,-0.05002051109346439
37011429,-1.444768254305174
37011430,-0.0016017502056513422
37011431,-1.445473270556164
37011432,-0.0007327951607294381
36988935,3.4513848231235613
36988936,2.0654062242014106
36988937,3.3438992893363775
36988938,1.2186396860285527
36988939,2.2070438611019085
36988940,-0.469620936200954
36988941,1.4196953929563279
36988942,3.3219601127446197
36988943,-1.151646870235794
37016398,0.0
37016399,0.5041385799210758
37016400,-7.613630886150403
37016401,0.16470899198010613
37016402,0.54377999807771
37016403,0.7624169390067266
37016404,-6.286587764615234
36974877,0.0
36974878,-0.1013257281720712
37012819,1.5269161057997422
37012820,1.5090146160366658
37012821,1.9612738292643996
37012822,0.709300953240259
37012823,-2.4123759958306152
37012824,1.9612808365259724
37012825,-0.18986477551516145
37012826,1.9612048144097258
37012827,3.265643881575272
37009403,1.0596319435159955
37009404,0.33811736858169894
37009405,0.2724448657374552
37009406,-2.1943508742066484
37009407,0.0
37009408,4.1923994438426035
37009409,0.1979344415329365
37009410,1.2257468291218316
36974459,0.47500312746336704
36974460,-0.6186929154548011
36974461,-0.3462846352423412
36974462,0.0
36974463,0.7982954803138682
36974464,-0.5778579777229425
36974465,-1.3412980759484299
36974466,-0.47795883255008675
36974467,-1.1104773095793803
37016176,-0.17562510923016816
37016177,0.0005123210413060519
37011942,1.05423957468345
37011943,-1.0580925614922307
37011944,-0.2928904893515707
37011945,0.0592464831231041
37014802,-0.42081951606087387
37014803,0.09350799154815093
36970327,2.197410664950084
36970328,1.3606299550507828
36970329,2.946940974837709
36970330,1.9844897701641173
36970331,-0.9967180734383874
