,tfd
36975451,0.10601085760465773
36975452,0.17432836160734
36975453,0.02679180736378262
36975454,0.04573174502718035
36975455,0.06714221623535549
36975456,0.04809606976359502
36991787,0.0036066622560379344
36991788,0.19392087073994974
36991789,0.005411848469740429
36991790,5.471419769393328e-05
36991791,0.14200357274984374
36991792,0.020248989221160495
36991793,0.008212151369652351
36991794,0.020314079888347356
36991795,0.0054551689506864036
36991796,0.0036799851294658983
36987706,0.021397929558871806
36987707,0.02564024233535963
36987708,0.025796835579334088
36984387,0.026539937065767363
36984388,0.026559206812288228
36984389,0.028243430935654696
36973916,0.027805755075350606
36973917,0.027773063035146713
36973918,0.03170997872656045
36973919,0.03164309081258902
37014846,0.1194031727540567
37014847,0.234269398505088
37014848,0.3370389676715273
37014849,0.03867121701481804
37014850,0.04261362569871416
37014851,0.33858148441666447
37014852,0.030531645020754783
37014853,0.14294555428144734
36991461,0.046134835544916084
36991462,0.16138251380548752
36991463,0.21953522821707755
36991464,0.22852774454823532
36991465,0.07302823559980609
36991466,0.1611293730932498
36991467,0.10622802941439988
36991468,0.1644733840487705
36991469,0.21877467273716822
36991470,0.2250263727246553
36969580,0.01321587455795537
36969581,0.013221473252376874
37016997,0.004234129413162809
37015999,0.03059717345789298
37016000,0.03104687572442353
36972482,0.14082084031185965
36972483,0.06351961303673138
36972484,0.06351731505934098
36972485,0.13445837103211178
36972486,0.06356784094820093
36972487,0.1343991014189246
36972488,0.13432221839596387
36972489,0.12769037439836442
36973802,0.00077077265898468
36973803,0.005382370768894909
37016100,0.053089340414366595
37016101,0.05172333196964579
37016102,0.03737657136537939
36974444,0.030798588704485232
36968620,0.0022667819614407016
36968621,0.0018727748065449621
37013461,0.376433280047659
37013462,0.314965956471121
37013463,0.37910308985573143
37013464,0.38764361808633707
37013465,0.1812153174706223
37013466,0.22738308802247187
37013467,0.24372423651287445
37013468,0.17881062685712243
37014214,0.1418504565248409
37014215,0.14168379256141123
37014216,0.19132844771548432
37014217,0.04789717496492098
37008313,0.05899247637845525
37008314,0.08074916162400105
37008315,0.058998794223289165
37008316,0.04509588738805427
37008317,0.04517152025273888
37008318,0.059004767367730596
37008319,0.05898619087829956
37010696,0.0005492554295410863
37010697,0.0005111573049303602
37010698,0.0014045240867357638
37010699,0.005649110062321817
36982533,0.016926820991707135
36982534,0.17667798250764707
36982535,0.03832180519690549
36982536,0.051273330367157595
36982537,0.14703728769584076
36982538,0.022081724013646973
36982539,0.017030770951581956
36982540,0.047883914938420265
36982541,0.016922360454021585
36982542,0.17667976507201133
36984973,0.11245846186728402
36984974,0.11209530816547807
36984975,0.07351625161208418
37008083,0.0438269323407779
37008084,0.19009013703975025
37008085,0.03347503445964977
37008086,0.05675351757295491
37008087,0.03269645704152157
37008088,0.04617035357683018
37008089,0.11110795740368427
37008090,0.11102616664206896
37008091,0.11104320435388876
36996696,0.08291285619123596
36996697,0.013450782614669313
36996698,0.0341241277860236
36996699,0.015157800092152745
36996700,0.018864528931225616
36996701,0.01443661369842023
36996702,0.017145293974637866
36996703,0.012862494826147743
36974979,0.00908283916527331
36974980,0.008674336397324671
36991779,0.157416632822801
36991780,0.11951089019092132
36991781,0.11160359133192806
36991782,0.023009644052942358
36991783,0.026926602790557017
36991784,0.24944982693699028
36991785,0.14816687050076266
36991786,0.09182086058851571
36981550,0.01516151617571254
36981551,0.014400257984984335
36981552,0.05654614877291494
36981553,0.059237441800018824
36981554,0.025294669981542756
36981555,0.02160410750131075
36981556,0.023497179813428033
36981557,0.03345937439381449
36981558,0.02539687463937412
37016149,0.024875970513378212
37016150,0.027742300530569895
37016151,0.058417595077522325
37013076,0.018432487149542376
37013077,0.03822119532067112
37013078,0.012242207515395679
37013079,0.22320258388221947
37013080,0.018437140580872313
37013081,0.03331865309016031
37013082,0.020297216715780393
37013083,0.22108083454891794
37013084,0.018640384755791165
37008698,0.024170362171950618
37008699,0.023629064389235434
37008700,0.3054637641124966
37008701,0.32220796816263103
37008702,0.034980528660397386
37008703,0.3221670631474584
37008704,0.045024984173539506
37008705,0.02382890402261099
36974389,0.17793753239862378
36974390,0.011417712995402373
37014267,0.04246226884527012
37014268,0.06164862195892185
37014269,0.0005737290644860318
37014270,0.1559937588857781
37014271,0.0618028156989295
